document_text,document_identifier
"«Trump klarer for en gangs skyld ikke å styre showet»
Donald Trumps tidligere advokat Michael Cohen under onsdagens kongresshøring
Donald Trumps tidligere advokat Michael Cohen blir nå utspurt i kongresshøringen, etter et vitnemål som inneholdt sterke påstander om løgner og økonomisk svindel fra presidenten. Den åpne høringen sendes direkte og følges av en hel verden, samtidig er Donald Trump selv i Vietnam og møter Nord-Koreas diktator Kim Jong Un.
– Samtidig som alles øyne er rettet mot Cohen, sender Det hvite hus ut pressemelding fra møtet i Vietnam, mellom Donald Trump og Kim Jung Un, en felles uttalelse fra de to. Det ville vanligvis skapt store overskrifter. Nå holder mediene fokus på Cohen. Naturlig nok. Det vil jeg tro bekymrer Trump dypt, at han ikke lenger er i kontroll. Det er kanskje like viktig som hva som kommer fram i høringen, sier Taksdal Skjeseth.
Dagsavisens utenriksmedarbeider Heidi Taksdal Skjeseth. Foto: Fredrik Bjerknes
Høringen startet klokken 16 norsk tid onsdag, og pågikk i over fire timer, før høringen tok en lengre pause ved halv ni-tiden onsdag kveld.
– Cohen kommer med svært alvorlige anklager og informasjon, men alt avhenger av hva han kan bevise: Han har løyet for mye til å ha noe tillit igjen, og må komme med håndfaste beviser for påstandene sine. Han har lagt fram en rekke dokumenter, men de alvorligste påstandene, som at Trump flere ganger har brutt loven og at han visste om Roger Stones kontakt med Wikileak, og Don Jrs møte med russere juni 2016, har han så langt, såvidt vi har sett, ikke beviser for, sier Taksdal Skjeseth, som dekket presidentvalget i USA for Dagsavisen, og tidligere i år utga boken «Løgn: Hvorfor Trump lyver og hva det gjør med oss».
– Samtidig er det lite grunn til å stole på Michael Cohen. Han har, i likhet med sin tidligere sjef Donald Trump, løyet utallige ganger før.",167
"Vår Energi kjøper ExxonMobils norske virksomhet
Ringhorne er et av oljefeltene der ExxonMobil er på eiersiden. (Foto: ExxonMobil) Ole Ertvaag i Hitecvision på besøk på oljefeltet Ringhorne i 2017 - et av feltene som Exxonmobil har solgt. Da Ertvaag besøkte feltet var det forgjengeren til Vår Energi, Point Resources, som var operatør på feltet. (Foto: Tommy Ellingsen) Mer...
Både de ansatte i Vår Energi og ExxonMobil ble i dag orientert om en av de største transaksjonene på norsk sokkel noensinne. Vår Energi betaler rundt 38 milliarder kroner for andelene til ExxonMobil, ifølge DNs kilder.
Kjøpet av de gjenværende andelene til den amerikanske giganten ExxonMobil på norsk sokkel vil gjøre Vår Energi til det nest største selskapet på norsk sokkel med en produksjon på mellom 300.000 og 350.000 fat per dag.
Det er rundt dobbelt så mye som den samlede produksjonen i dag fra Aker BP.
Dagens Næringsliv har ikke lykkes å få kontakt med noen representanter fra de involverte selskapene. Etter det DN får bekreftet vil en endelig avtale bli offentliggjort i slutten av denne måneden.
Det var i juni det ble kjent at ExxonMobil planla å selge alle sine gjenværende andeler på norsk sokkel. Tidligere har selskapet solgt sine opererte felt.
I 2017 solgte ExxonMobil sine opererte felt til oppkjøpsfondet HitecVision. Senere fusjonerte HitecVision virksomheten med ENIs norske virksomhet og dannet selskapet Vår Energi.
Oppbyggingen av Vår Energi har vært en gedigen suksess for Ole Ertvaag-ledede HitecVision. Trolig har oppkjøpsfondet en urealisert gevinst på rundt 10 milliarder kroner på oppbyggingen av Vår Energi.
Tidligere i år kunne DN melde at ExxonMobil forberedte tidenes største opphørssalg i Norge. En bransjeekspert antydet ovenfor DN den gang at prisen trolig ville ligge i størrelsesorden tre til fire milliarder dollar.
– Det er vist interesse for lisensene, og ExxonMobil vokser i andre deler av verden, deriblant i Guyana, Papua Ny-Guinea, Brasil og Mosambik. Vi jobber hele tiden med å rasjonalisere porteføljen, sa selskapets pressekontakt Terje Skauen om årsaken til at beslutningen er tatt.",218
"Sprekpodden: Denne treningen gjør deg smartere og lykkeligere
HJERNEFORSKER: – Hjernen er i utgangspunktet programmert for latskap. Derfor må vi i større grad tvinge oss selv til å være mer aktive, sier forsker Ole Petter Hjelle. Foto: Tor Stenersen (arkiv)
SPREKPODDEN: Denne uken har programleder Daniel Røed-Johansen og Malene Indrebø-Langlo besøk av Ole Petter Hjelle. Foto: Morten Uglum
– Vi var rett og slett lei av å sitte og fortelle pasientene våre at de måtte være i fysisk aktivitet, uten at noe skjedde.
For noen år siden startet hjerneforsker og fastlege Ole Petter Hjelle, og de andre legene på Åsgårdstrand legekontor, en treningsgruppe for pasientene sine. Det ble stor suksess.
– Folk vet at det er bra å trene for den fysiske helsen, men at fysisk aktivitet også er bra for den mentale helse, er et underkommunisert tema, sier han.
Bedre enn sudoku og kryssord
– Er fysisk aktivitet bedre hjernetrim enn sudoku og kryssord?
– Løser du masse kryssord, så blir du veldig til å løse kryssord. Men det har ikke de store ringvirkningene på våre kognitive funksjoner, som det å huske, planlegge og gjennomføre, sier Hjelle.
Han forklarer at når pulsen vår øker, skilles det ut vekstfaktorer i hjernen som beskytter hjernecellene våre og gjør at cellene kommuniserer bedre.
Forskning viser også at det dannes nye hjerneceller i enkelte deler av hjernen, under aktivitet.
– Men skal man få denne effekten, må man rett og slett være i aktivitet.
Få opp pulsen
Forskning viser også at fysisk aktivitet reduserer risiko for depresjon og demens, øker intelligensen, bedrer hukommelsen, gjør deg mer kreativ og gir deg et lengre og bedre liv.
Hjelle forteller at det viktigste for å hente ut disse fordelene er å få opp pulsen.
– Men dersom du skulle valgt en aktivitet – som i størst mulig grad stimulerte flest mulig hjerneområder – pleier jeg å si ballspill. Da får du opp pulsen, du samarbeider, har taktikk, koordinasjon, balanse og strategi, sier Hjelle.
Hør mer fra «treningslegen» i ukens Sprekpodden her.",255
"Pelosi vil ikke stille Trump for riksrett
Nancy Pelosi frykter at en riksrettssak mot Donald Trump vil splitte den amerikanske befolkningen.
– Det vil splitte landet. Og han er rett og slett ikke verdt det, sier hun i et intervju med avisa Washington Post.
Pelosi antyder at hun kun vil støtte en riksrettssak hvis det kommer fram opplysninger som fører til tverrpolitisk enighet om at Trump bør avsettes.
Republikanere i Kongressen har reagert positivt på Pelosis uttalelser, mens andre republikanere har påpekt at utspillet ikke vil tas godt imot av demokrater. Trumps talskvinne Sarah Sanders sier hun er «enig» med Pelosi.
– Riksrett bør ikke være et alternativ her, sier hun.
Avventer Mueller
Hovedgrunnen til at andre medlemmer av Det demokratiske partiet ønsker en riksrettssak, er mistankene om at Trumps medarbeidere samarbeidet med Russland i valgkampen i 2016. Formålet hevdes å ha vært å undergrave valgkampen til Hillary Clinton.
Så langt har ikke mistankene ført til stor aktiv motstand mot Trump i Det republikanske partiet. Spesialetterforsker Robert Mueller forsøker å finne ut om det er hold i mistankene, og det er ventet at han snart vil legge fram en rapport om hva han har avdekket.
Følg Dagsavisen på Facebook og Twitter!
Pelosi får støtte
Samtidig har demokratene via kontrollkomiteen i Kongressen, ført en bred og høyprofilert etterforskning av Trumps utenlandsinvesteringer i blant annet Russland. Leder for kontrollkomiteen i Kongressen, demokraten Elijah Cummings, sier han i likhet med Pelosi ikke ønsker riksrett.
– Kongressen må gjøre hjemmeleksen. En riksrettssak krever tverrpolitisk samarbeid, noe vi ikke har nå. Jeg har inntrykk av at denne saken kun kan avgjøres i valglokalene, sier Cummings.
Demokrater reagerer
Pelosis utspill vil imidlertid skape spenninger med demokrater som ønsket riksrett fra dagen demokratene fikk flertall i Representantenes hus. Flere i partiet så på resultatet fra mellomvalget i fjor som en god mulighet til å sette politisk press på Trump.
– Pelosi sier han ikke er verdt det. Er det å forsvare vårt rettssystem, verdt det? Er ikke det å holde presidenten ansvarlig for kriminalitet, verdt det? Eller skal USA bare gi opp kampen for prinsipper? spør demokraten Tom Steyer, som har lansert en kampanje for å stille Trump for riksrett.",159
"Nær bombe i kvinnenes serieåpning
Guro Reiten jubler etter å ha avgjort lørdagens serieåpning i LSK-hallen.
LSK Kvinner var på vei mot et svært overraskende tap hjemme mot Kolbotn i sesongåpningen. Så våknet den regjerende mesteren og snudde til 4-3-seier.
For med under 23 minutter igjen å spille var det gjestene Kolbotn som ledet 3-1, blant annet etter to scoringer fra landslagsspiss Isabell Herlovsen.
LSK kom fra en tung kveld i Barcelona i mesterligaen i midtuken. Selv om det lenge så vanskelig ut også i seriepremieren, kviknet laget til for alvor de siste 20 minuttene. Først reduserte Guro Reiten til 2-3 etter 73 minutter, og deretter utlignet Emilie Haave to minutter senere.
Ett minutt før slutt var snuoperasjonen komplett da Reiten satte inn sitt andre mål for dagen. Hun var sikker fra straffemerket og sørget for tre poeng til LSK Kvinner.
Også Røa fikk en god start på sesongen. Oslo-klubben slo Sandviken 2-0 borte etter scoringer av Ragne Hagen Svastuen og Synne Sofie Christiansen.
Fjorårets sølvvinner Klepp vant 1-0 hjemme mot Avaldsnes i sesongens første kamp.
I lørdagens fjerde og siste kamp i Toppserien ble det målløst mellom Lyn og Fart i Telenor arena. Kampen ble flyttet dit på grunn av snømengdene på Kringsjå.
Lyn skapte mest og presset Fart på defensiven særlig i 2. omgang, men laget fikk aldri uttelling.
Vålerenga spiller sin serieåpning i tv-sendt kamp (NRK) på Intility Arena søndag mot Stabæk.
Eliteserien fotball kvinner lørdag, 1. runde:
Klepp – Avaldsnes 1-0 (1-0)
Klepp stadion: 340 tilskuere
Mål: 1-0 Elisabeth Terland (38).
Dommer: Ingvild Langnes Aarland, Malmefjorden.
Gult kort: Hege Hansen, Klepp, Rasheedat Busayo Ajibade, Olaug Tvedten, Hanna Dahl, Avaldsnes.
LSK – Kolbotn 4-3 (1-2)
LSK-hallen: 260 tilskuere
Mål: 1-0 Meryll Abrahamsen (9), 1-1 Isabell Herlovsen (36), 1-2 Nora Eide Lie (44), 1-3 Herlovsen (53), 2-3 Guro Reiten (73), 3-3 Emilie Haavi (75), 4-3 Reiten (str. 89).
Dommer: Henrikke Holm Nervik, Trygg/Lade.
Lyn – Fart 0-0
Telenor arena:298 tilskuere
Dommer: Karoline Marie Jensen, Furuflaten.
Gult kort: Maren Hagfors Thoresen, Lyn.
Sandviken – Røa 0-2 (0-0)
Stemmemyren stadion: 442 tilskuere
Mål: 0-1 Ragne Hagen Svastuen (56), 0-2 Synne Sofie Kinden Jensen (90).
Dommer: Malin Frantzen Øiseth, Fet
Gult kort: Rebecka Wanvik Holum, Kamilla Aabel, Katrine Winnem Jørgensen, Røa, Ingrid Stenevik, Sandviken.",165
"Solberg avviser distriktsopprør mot Høyre
Statsminister Erna Solberg (H) tror Ap kan komme til å gi andre partier gjennomslag lokalt, som velgere kan komme til å si nei takk til når det er stortingsvalg i 2021.
Av: Kristian Skårdalsmo
– Høyre gjør det ikke dårligere i distriktene enn i mange av byene, vi gjør det faktisk bedre i mange distriktskommuner enn i byene, sier Solberg til NTB.
Hun forklarer Høyres tilbakegang med at valgkampen ikke var preget av det Høyre anser som de viktigste sakene.
Solberg avviser også at valgresultatet for Høyre betyr noe for hennes posisjon som partileder og statsminister.
– Jeg opplever at det ikke er noen diskusjon, sier hun.
– God stemning
Hun mener det har vært god stemning i partiet gjennom valgkampen, og at partiet har vært enig om hva som er de viktigste sakene for dem.
På spørsmål om hvem som har ansvaret for nedgangen, svarer hun:
– Vi har alle et medansvar for dette. Vi har jobbet hardt med våre politiske saker, våre løsninger. Det tror jeg hele partiet er enig om, sier hun.
– Mer radikalt
Solberg mener mange kommuner etter valget vil bli styrt av et «broket flertall» og tror politikken blir mer radikal flere steder.
– Det kan godt tenkes at en del av gjennomslagene Arbeiderpartiet er nødt til å gi på rød side, er gjennomslag som velgerne ikke ønsker å se i rikspolitikken i 2021, sa Solberg da hun møtte pressen dagen etter kommune- og fylkesvalget.
– Det blir i en del kommuner et mer radikalt styre enn tidligere, fortsatte hun.
Solberg sier hun mener Høyre burde gjort det bedre, men mener partiet klarte å mobilisere mot slutten.
– Vi mener dette danner grunnlaget for en god valgseier i 2021. Men vi vet jo at det er et krevende løp etter to perioder i regjeringskontorene. Vi skal jobbe hardt for å vise resultatene og at vi er sultne på å løse de store utfordringene, sa hun.
(NTB)",149
"Stjernen protesterte mot VM-gullvinneren. Nå har han fått advarsel.
FOTO: KIM HONG-JI / Reuters Den australske svømmeren Mack Horton (t.v.) har fått advarsel fra FINA etter at han ikke ville stå sammen med den kinesiske gullvinneren Sun Yang på seierspallen søndag.
Sølvvinner Mack Horton (t.v.) protesterte mot gullvinneren, men poserte villig sammen italienske Gabriele Detti som tok bronsen.
Grunnen er hans oppførsel under premieutdelingen på 400 meter fri.
Horton nektet å dele seierspallen med Sun Yung etter at kineseren vant gullet på distansen søndag. Han ville verken gratulere kineseren eller bli fotografert sammen med ham med medaljene.
BAKGRUNN: Nektet å dele podium med gullvinneren: – Det han har gjort, snakker for seg selv
Horton mener at Sun ikke burde fått delta i VM etter at kineseren angivelig skulle ha ødelagt en blodprøve da dopingjegerne gjestet ham uanmeldt i fjor. Den episoden var i 2018.
Sun fikk bare en advarsel av FINA for episoden. Denne avgjørelsen har Verdens antidopingbyrå (WADA) anket inn for Idrettens Voldgiftsrett (CAS).
Hadde møte
Styret i FINA har hatt et møte i Gwangju mandag og bestemt å sende en skriftlig advarsel til Det australske svømmeforbundet og Mack Horton, heter det i en pressemelding.
– FINA respekterer utøvernes talefrihet, men det må skje på riktig måte. Som en stor idrettsorganisasjon må våre utøvere og deres ledere være klar over ansvaret og respektere FINAs regler, og ikke bruke FINAs arrangement til å vise personlige ytringer eller gester, står det.
NORSK SVØMME-BRAGD: Supertalentet satte to norske rekorder i VM – øyner magisk grense
Lee Jin-man / TT NYHETSBYRÅN
Tidligere utestengt
Sun og Horton har også at hatt en egen batalje utenfor bassenget tidligere. Australieren har flere ganger gått ut og beskyldt ham for å jukse.
– Ikke alle liker meg. Jeg bryr meg ikke. Det er ok om man ikke respekterer meg personlig, men på en seiersseremoni burde man vise respekt for landet mitt, sa Sun.
Kineseren var utestengt i tre måneder i 2014 etter å ha blitt tatt med et ulovlig middel. Han påsto medisinen var tatt på grunn av et hjerteproblem.
Under OL i Rio banket Horton ham på distansen.
(©NTB/100% Sport)",312
"Haugesund langer ut mot Rosenborg: – Særdeles uprofesjonelt
Eirik Horneland har trent Haugesund siden 2016. Nå tar han over Rosenborg. FOTO: Ekornesvåg, Svein Ove / NTB scanpix
Haugesunds styreleder Leiv Helge Kaldheim.
– Vi føler at dialogen med Haugesund har vært profesjonell hele veien, sa RBK-styreleder Ivar Koteng til Adresseavisen, etter at Rosenborg bekreftet at Eirik Horneland blir klubbens ny hovedtrener.
Assistenttrener Karl Oskar Emberland blir også med til Lerkendal.
LES MER: Her er Rosenborgs nye trenerduo
Horneland har trent Haugesund siden oktober 2016.
Der er de lite fornøyde med RBKs fremgangsmåte.
– I går ettermiddag/kveld fikk vi en henvendelse fra Rosenborg med et ønske om et møte i dag morges, hvor det ble gjennomført. Utover dagen har det vært konkrete forhandlinger mellom partene. Vi opplever at vår siste henvendelse til Rosenborg ikke ble besvart, men at de istedenfor gikk ut og presenterte sine nye trenere, våre kontraktsbundne trenere, sier styreleder Leiv Helge Kaldheim til TV 2, før han legger til:
– Vi føler det er særdeles uprofesjonelt og vi tenker én ting i forbindelse med FK Haugesunds situasjon, men det er andre klubber i Norge som opererer på det samme nivået som oss, og som bør ta dette til ettertanke, når Rosenborg, som Norges største klubb våger å opptre på denne måten overfor oss andre.
Ness, Jan Kåre / NTB scanpix
Haugesund er med andre ord ikke enige med Rosenborg om en overgang for de to trenerne. Horneland skrev under på en ny treårskontrakt med Haugesund i november.
Ivar Koteng forteller til VG at han har forståelse for at Haugesund ikke er glade for å miste de to trenerne, men at han ikke forstår Kaldheims kritikk. Han synes ikke Rosenborg har handlet klanderverdig.
– De har jo en vanlig ansettelseskontrakt som de har sagt opp og vi er blitt enige med dem. Det er ikke så komplisert. Hvis vi ikke får kjøpt dem ut av oppsigelsestiden, tar de over 1. februar, sier han til VG.",138
"Høie til Troms og Finnmark i forbindelse med flyambulansekrisen
Helseminister Bent Høie (H) skal blant annet møte Babcock-ledelsen når han reiser til Nord-Norge. Foto: Vidar Ruud / NTB scanpix
Tirsdag kveld møter statsråden regionrådene i Øst- og Vest-Finnmark og fylkeslegen i de to nordligste fylkene i Alta.
Onsdag er det planlagt møter med leder av Finnmark legeforening, Paul Olav Røsbø og kommunelege Olav Gunnar Ballo i Loppa.
Høie skal videre til AMK-sentralen ved Universitetssykehuset Nord-Norge i Tromsø før han onsdag ettermiddag møter ledelsen i Babcock, selskapet som har ansvaret for ambulanseflytjenesten.
Fylkeslegen høyner beredskapsnivået
Fylkeslegen i Troms og Finnmark vurderer at situasjonen med operatørbytte i luftambulansetjenesten krever økt overvåking, og har høynet beredskapsnivået.
Fylkeslegen vil nå be om daglige rapporter fra kommunene om situasjoner knyttet til behov for ambulansetransport. I tillegg mottar de daglige rapporter fra Helse Nord.
Bakgrunnen er at fire av elleve ambulansefly fra Babcock har vært satt ut av spill siden lørdag, etter at det ble oppdaget tekniske uregelmessigheter med flyene.
Feilen er ennå ikke identifisert.
Krisestab på ubestemt tid
Helse Nord sa på en pressekonferanse mandag at de er bekymret for situasjonen og har satt krisestab på ubestemt tid. Dette gjelder også Luftambulansetjenesten.
– I natt var det relativt rolig, men det betyr ikke at vi ikke fortsatt er bekymret for situasjonen. Vi forstår godt at pasienter og pårørende blir urolige, men vi kan garantere at vi gjør alt vi kan for at ingen skal bli skadelidende under forholdene vi har nå, sier administrerende direktør Lars Vorland i Helse Nord tirsdag.
Mandag ble det meldt om at Universitetssykehuset Nord-Norge (UNN) i løpet av ett døgn hadde meldt om åtte uønskede hendelser som følge av krisen i ambulanseflytjenesten.
Fagdirektør Geir Tollåli i Helse Nord sier tirsdag at alle avviksmeldingene nå gjennomgås i detalj, og at dette vil kommenteres senere.
– Så langt er det ikke registrert noen flere uønskede hendelser, sier han tirsdag.
©NTB",289
"Norsk landslagsspiller klar for verdens beste klubb - erstatter trolig Nora Mørk
FOTO: Ruud, Vidar / NTB scanpix Amanda Kurtovic (t.v) har vært annetvalg på landslaget bak Nora Mørk. I Györ skal hun antakelig erstatte landslagsvenninnen.
Amanda Kurtovic røk korsbåndet i oppladningen til håndball-EM.
Nora Mørk kan være på vei bort fra Györ.
Det bekrefter Györ på sitt nettsted tirsdag.
Kurtovic, som for øyeblikket jobber med å komme tilbake fra en korsbåndskade hun pådro seg før EM, slutter seg til sitt nye lag fra sommeren av.
– Jeg er utrolig glad for å bli Györ-spiller. Vi trengte ingen introduksjon, da vi har spilt mot hverandre flere ganger. Det er utvilsomt en av verdens beste klubber, sier Kurtovic.
Vegard Wivestad Grøtt / BILDBYRÅN NORWAY
Landslagsspilleren har skrevet under en treårskontrakt med ungarerne. Hun kommer fra Bucuresti i Romania, hvor hun har vært siden 2015.
– Vi klarte å bli enige med en eksepsjonell spiller. Kurtovic passer perfekt inn i spillestilen vår, sier klubbpresident Csaba Bartha.
Kurtovic blir garantert lagvenninne med Stine Bredal Oftedal, Kari Aalvik Grimsbø, Kari Brattset og Veronica Kristiansen, mens det er usikkert om hun skal spille sammen med Nora Mørk.
Åge Harald Drangsholt
Den meniskskadede håndballstjernen er på vei ut av treårskontrakten med Györ, og ifølge TV 2 skal hun være på vei bort fra de regjerende Champions League-mesterne.
– Jeg kan ikke kommentere noen ting. Det er bare spekulasjoner foreløpig. Jeg kan hverken bekrefte eller avkrefte noe som helst. Folk får prate som de vil og så kommer det en avklaring om en liten stund, sa Nora Mørk til Fædrelandsvennen i etterkant av oppgjøret mot Vipers Kristiansand i helgen.
Györ vant Champions League både i 2017 og i 2018.
Kurtovic har vært en viktig brikke i det norske håndballandslaget i flere år. Hun spilte i Larvik fra 2015 til 2017, før hun gikk til Bucuresti fra Romania.
Nettopp Bucuresti har vært nevnt som ny arbeidsgiver for Mørk, slik at landslagsvenninnene kan ende opp med å bytte klubb.",276
"Olav Thon og Sissel Berdal Haga skal gifte seg
Næringslivsleder Olav Thon skal gifte seg med kjæresten Sissel Berdal Haga i sommer. Foto: Berit Roald / NTB scanpix
I over 30 år har Haga vært Thons livsledsager. Han har samtidig vært gift med Inger Johanne Thon, som tidlig ble rammet av sykdommen Alzheimer. Hun døde i april i fjor.
Bryllupet bekreftes av Olav Thon Gruppen overfor TV 2.
– Hvis du kjenner vår forhistorie, så vet du at vi har hatt god tid til å tenke oss om, og dette er selvfølgelig noe vi har snakket om en stund. Vi fant ut at nå er det tiden, og vi gleder oss, sier den vordende bruden, Sissel Berdal Haga, til Nettavisen , som først omtalte saken.
Vies av ordføreren
Haga forteller at de skal vies av Oslos ordfører Marianne Borgen (SV) på Thon-eide Hotel Bristol i Oslo 21. juni.
– Brudeparet er til sammen 175 år, så det er vel ganske ålreit, men litt utradisjonelt da, sier Haga.
Olav Thon er blant Norges mest kjente eiendomsinvestorer. Han er vokst opp på en gård i Ål i Hallingdal, og etter sigende brukte han inntektene fra salg av pelser til å skaffe startkapital til den virksomheten som siden skulle gjøre ham til en av Norges rikeste.
Thon er mannen bak selskapet Olav Thon Gruppen, som han i 2013 overdro til en stiftelse kalt Olav Thon Stiftelsen. Den har et vedtektsfestet formål om å støtte matematisk-naturvitenskapelig forskning og allmennyttige tiltak.
Dommerfullmektig
Sissel Berdal Haga er født og oppvokst i Oslo. I starten av yrkeskarrieren jobbet hun som saksbehandler og byråsjef i Justisdepartementet, som dommerfullmektig i Drammen og ved Byfogden i Oslo.
Fra 1984 var hun dommer i Oslo byrett, fram til hun gikk av med pensjon i 2010.
Da Haga sluttet som dommer, tiltrådte hun styreposisjoner i flere selskaper, herunder i Olav Thon Eiendomsselskap, og i Olav Thon Stiftelsen. Fra 2010 har hun også vært ansatt i Olav Thon Gruppen, blant annet som designansvarlig for alle interiører, logoer og uniformer.",139
"Von der Leyen lover plan for klimanøytralitet innen 100 dager
Ursula von der Leyen talte til EU-parlamentet i Strasbourg, før medlemmene skal stemme over hennes kandidatur som ny president for EU-kommisjonen. (Foto: Jean-Francois Badias/AP)
– Vår mest presserende utfordring er å holde planeten vår frisk, sa hun til EU-parlamentet i sin siste tale før de folkevalgte skal stemme over hennes kandidatur tirsdag.
– Jeg vil fremme en grønn avtale for Europa i løpet av mine første 100 dager som kommisjonspresident. Jeg vil fremme tidenes første europeiske klimalov, som vil lovfeste 2050-målet, fortsatte hun.
Målet hun sikter til er et mål om klimanøytralitet innen 2050. Klimanøytralitet vil si at effekten av alle gjenværende utslipp nulles ut. EUs toppmøte klarte imidlertid ikke å nå enighet om målet da de møttes i juni, etter motstand fra flere østlige medlemsland, som Polen, Tsjekkia og Ungarn.
I talen sa hun også at hun er åpen for en ny brexitutsettelse om det blir etterspurt «av en god grunn». Det ble møtt med spottende utrop fra brexitforkjemperne i salen.
Von der Leyen, som er forsvarsminister i Angela Merkels tyske regjering, trenger rent flertall i avstemningen i EUs folkevalgte forsamling tirsdag dersom hun skal etterfølge Jean-Claude Juncker fra 1. november.
Utfallet av avstemningen er usikker, da mange politiske grupper er splittet i synet på von der Leyen.
Hun trenger minst 374 av de 747 stemmene for å bli godkjent. Von der Leyen er bare garantert støtte fra de 182 parlamentsmedlemmene fra den konservative partigruppen EPP, som hun selv tilhører.
Under debatten tirsdag, som skal munne ut i en skriftlig avstemning sent på ettermiddagen, sa De grønnes leder Phillipe Lamberts at kandidatens planer er for «vage».
- Ordvalget ditt er blitt sterkere, men forslagene er fortsatt ganske vage. Du forstår sikkert at vi derfor ikke kan stemme på deg som kommende leder av kommisjonen, sa Lamberts.
Han trakk særlig fram klimauttalelsene og mente at de lå langt under De grønnes forventninger.
Parlamentets ytre høyre-gruppering, som blant annet omfatter 11 representanter fra Alternativ for Tyskland, har også gjort det klart at de ikke støtter von der Leyen.
De store gruppene, som sosialistene og de liberale, har ennå ikke tonet flagg.",216
