document_text,document_identifier
"Black Swan
Black Swan er en amerikansk psykologisk thriller og skrekkfilm fra 2010, regissert av Darren Aronofsky, med Natalie Portman, Vincent Cassel, Mila Kunis, Barbara Hershey og Winona Ryder i de viktigste rollene. Kunis og Portman spiller ballettdansere som deltar i en oppsetting av Pjotr Tsjajkovskijs ballett Svanesjøen, der Portmans rolle, Nina, blir valgt til å spille svanedronningen, en rolle som innebærer å spille både den uskyldige hvite og den sensuelle svarte svanen. Hun har en personlighet som naturlig ligger nær den hvite svanen, men for å klare den mørke delen må hun gå dypt inn i skjulte sider i sin egen personlighet. Dette ender med at hun mister sitt svake grep på virkeligheten, og blir sendt inn i et mareritt i våken tilstand.
Den første idéen for filmen hadde regissør Aronofsky, da han fikk en idé om en film med handling fra fribryting og ballett. Da han delte konseptet og lagde sportsfilmen The Wrestler, satt han igjen med et uprodusert filmprosjekt basert på ballett. Sammen med Portman planla han filmen allerede i 2000, og via en kort tilknytning til Universal Studios, ble Black Swan til slutt produsert i New York City i 2009 av Fox Searchlight Pictures. Både Portman og Kunis trente på ballett i flere måneder før innspillingen, og de fikk hjelp av flere ballettdansere underveis.
Black Swan hadde verdenspremière 1. september 2010, som åpningsfilm under filmfestivalen i Venezia. Den hadde førpremiere i USA 3. desember 2010, mens den ordinære premieren var 17. desember. Norgespremieren til filmen var 4. februar det påfølgende året. Filmen fikk tidlig kritikerros, hovedsakelig for Portmans prestasjon og Aronofskys regi, og ble en internasjonal suksess etter å ha tjent inn 329 millioner amerikanske dollar på verdensbasis. Den mottok fem Oscarnominasjoner, og Portman vant en pris for beste kvinnelige hovedrolle. Aronofsky ble nominert for beste regi, mens filmen i seg selv ble nominert til beste film. Black Swan var i tillegg nominert til Amandaprisen for beste utenlandske film, og vant publikumsprisen under Tromsø Internasjonale Filmfestival i 2011.


",122
"Romantikken
: Se også Romantikken (musikk)
Romantikken er en periodebetegnelse som er knyttet til en åndsstrømning som dominerte europeisk kunst og intellektuell kultur fra slutten av 1700-tallet og gjennom første halvdel av 1800-tallet. Romantikken nådde ikke alle geografiske områder samtidig, og den varte lenger innenfor noen kunstarter enn andre, som musikk. I tillegg er romantikken i likhet med andre kulturelle strømdrag, tilbøyelig til å dukke opp igjen i nye variasjoner i åndslivet med visse mellomrom. Romantikk benyttes også som typologisk begrep, det vil si som et allment begrep som ikke er knyttet til noen bestemt periode. I den betydning kan eksempelvis middelalderens eller renessansens kunst, eller kunst fra vår egen tid, også omtales som «romantisk».
Denne artikkelen handler først og fremst om romantikken som periodebetegnelse. I Norden kom romantikken senere og eksisterte lengre enn i de store europeiske kulturlandene. Romantikken i Norge har mottatt impulser fra fransk og britisk førromantikk – og fra tysk romantikk, via Danmark og Sverige. Den unge Henrik Wergeland kjente til både Rousseau og James Macpherson (jf. sistnevntes Ossians sanger) og tok sterke inntrykk av Shakespeare. Romantikken slo igjennom i norsk litteratur med nettopp Henrik Wergeland omkring 1830. Den variant av romantikken som kalles poetisk realisme eksisterte dels uavhengig av, dels parallelt med, dels i kombinasjon med nasjonalromantikken. Den brøt for alvor fram i Norge i 1840-årene. I 1890-årene fikk Norge en nyromantisk bølge som delvis festet røtter tilbake til den eldre romantikken. Romantikken i første halvdel av 1800-tallet hadde røtter tilbake til middelalderen.
Begrepet «romantikken» har sitt språklige utspring i det franske «romance» som forklares som «romansk fortelling», det vil si fortelling på et romansk språk, som var ett av folkespråkene, i denne sammenheng fransk, italiensk eller spansk. Fortellingene er knyttet til ridder- og høvisk litteratur på 1100-tallet, og handler gjerne om ulykkelig/ulovlig kjærlighet og ridderidealer, og er skrevet i en periode som ofte kalles «den gotiske romantikken» i høymiddelalderen. Typisk er historien om Tristan og Isolde. Begrepet roman knyttes på samme måte til middelalderens «gestes», fortellinger på folkespråkene, til forskjell fra «legendene» som var på latin. jf. Chanson de geste.


",8
"Den tyske demokratiske republikk
Den tyske demokratiske republikk (på tysk Deutsche Demokratische Republik, forkortet DDR, ofte også omtalt som Øst-Tyskland) var en stat i Sentral-Europa som eksisterte fra 7. oktober 1949 til 3. oktober 1990. Landet var på papiret selvstendig og demokratisk (fra 1974 definert som en «sosialistisk arbeider- og bondestat»), men var i realiteten en satellittstat for Sovjetunionen og et diktatur, der Sozialistische Einheitspartei Deutschlands (SED) hadde all makt.
Etter det tyske nederlaget i andre verdenskrig ble landet delt i fire okkupasjonssoner, og 23. mai 1949 ble Forbundsrepublikken Tyskland (Vest-Tyskland) etablert i de tre sonene som de vestallierte landene USA, Storbritannia og Frankrike kontrollerte. Som en reaksjon erklærte Sovjetunionen den sovjetiske okkupasjonssonen (SBZ), bortsett fra de østlige områdene som Sovjetunionen eller det kommunistiske Polen annekterte, som en egen stat, DDR. Pommern og Schlesien ble annektert av Polen, mens Øst-Preussen ble delt mellom Polen og Sovjetunionen. Den nordlige delen av Øst-Preussen ble Kaliningrad oblast i RSFSR.
Mens Vest-Tyskland var et parlamentarisk demokrati med sosial markedsøkonomi og fra 1955 NATO-medlem, hadde DDR en kommunistisk kommandoøkonomi og var fra 1955 medlem av Warszawapakten. DDR utviklet den høyeste levestandarden blant COMECON-statene på sekstitallet, en posisjon landet beholdt til sin oppløsning. Det var særlig byggingen av Berlinmuren som i første omgang gjorde at levestandarden skjøt fart.
Landet var på starten av syttitallet verdens tiende største industristat, men var økonomisk svakere enn Vest-Tyskland. Det politiske politiet Stasi bidro til å ensrette staten og undertrykke all opposisjon gjennom et svært omfattende angiversystem. Det var et problem for regimet at svært mange innbyggere flyktet fra staten, og for å hindre dette ble det bygget omfattende grensebefestninger, der Berlinmuren, av regimet omtalt som «den anti-fascistiske beskyttelsesmur», er best kjent.
DDRs økonomi stagnerte fra 1970-tallet, og på 1980-tallet var staten praktisk talt bankerott. Sammen med mangelen på politisk frihet og menneskerettigheter førte dette til stadig økende protester på slutten av 1980-tallet. Høsten 1989 brøt kommunistregimet sammen. Dets mest forhatte symbol, Berlinmuren, falt, og det ble året etter gjennomført frie valg som resulterte i at DDR opphørte å eksistere, og at den tidligere kommuniststatens territorium ble en del av Forbundsrepublikken Tyskland (se Tysklands gjenforening).


",9
"Norrøn kunst
Norrøn kunst er en samlebetegnelse for kunstytringene i forskjellige stilarter som ble utøvet i vikingtiden i Norge, Sverige, Danmark og andre områder med norrøn bosetning, som Island, Færøyene, Grønland og De britiske øyer. Området for norrøn kunst ble gradvis utvidet fra slutten av 700-tallet og fram til 1100-tallet. De bevarte kunstverker omfatter utskårne figurer i tre og stein, smykker i metall, billedtepper, og utsmykning av skip og kirker. Vikingtidens kunst og kunsthåndverk bygde i stor grad på en videreføring av jernalderens kunstuttrykk, for eksempel de mange dyremotiver og stiliserte figurer som er en direkte fortsettelse av eldre tiders stilarter. Norrønt kunstuttrykk representerte således de yngste stilperioder av germansk dyreornamentikk. Økt kontakt med omverdenen medførte også inntrykk og inspirasjon fra utlandet, for eksempel kan man finne innflytelse fra insulær kunst i Storbritannia og Irland. Kontakten var også gjensidig, ettersom angelsaksiske og irske håndverkere opptok norrøne elementer i sin kunst.
Norrøn kunst forble lenge fellesnordisk til tross for utenlandsk påvirkning, og den beholdt mange særegne trekk. Det gjelder såvel diktningen som den visuelle kunst. Sagalitteratur og skaldekunst ble holdt levende til langt inn på 1200-tallet, mens vikingtiden ebbet ut på midten av 1000-tallet. Det som er bevart av dekoren på stavkirkene, er datert til tidsrommet fra rundt 1070 til begynnelsen av 1300-tallet, selv om stavkirkene har blitt bygget om i flere hundre år og viser skiftende stilimpulser og byggemoter. Den danske arkeologen Iben Skibsted Klæsøe har forklart utenlandsk innflytelse med epokens preg av økt internasjonal kontakt. I begynnelsen var det handel som brakte med seg nye impulser i form av gjenstander og nye tanker, etterhvert også i form av bosetning i utlandet, som Normandie og De britiske øyer. I løpet av høymiddelalderen ble vesteuropeiske stilarter som den romanske langt mer dominerende da det kristne Norden ble knyttet nærmere til resten av Europa.


",125
"Zevs
Zevs eller Zeus (gammelgresk: Ζεύς, Zeús; moderne gresk: Δίας, Días) er i henhold til gresk mytologi er gudenes konge og gud for himmelen og torden; «far av guder og mennesker» (πατὴρ ἀνδρῶν τε θεῶν τε, patḕr andrōn te theōn te) Zevs er hersker av de olympiske gudene på fjellet Olympos, er kjent for sin attributt lyn- og tordenkilen, ørnen som hans hellige fugl, for sitt begjær etter jordiske og guddommelige kvinner, og for hustruen Heras sjalusi. Zevs er etymologisk beslektet med og under gresk innflytelse ble særlig tett assosiert med guden Jupiter i romersk mytologi.
Zevs er sønn av Kronos og Rhea, og den yngste blant søsknene. I de fleste tradisjoner er han gift med Hera, skjønt ved orakelet i Dodona er hans hustru Dione. I henhold til eposet Iliaden er han far til kjærlighetsgudinnen Afrodite med Dione. Zevs er kjent for sine mange erotiske sidesprang. Disse resulterte i mange guder og halvguder og helter, blant disse er Athene, Apollon, Artemis, Hermes, Persefone (med Demeter), Dionysos, Persevs, Helena av Troja, Minos, og de kreative musene (med Mnemosyne). Med Hera er det vanligvis sagt at han ble far til krigsguden Ares, ungdommens gudinne Hebe og den stygge håndverkerguden Hefaistos.
Som Walter Burkert påpeker i sin bok Greek Religion: «Selv guder som ikke er hans naturlige barn tiltalte ham som far, og alle gudene reiser seg i hans nærvær.» For grekerne var han kongen over gudene, den som føre tilsyn med hele universet. Som Pausanias på 100-tallet observerte, «At Zevs var konge i himmelen er et utsagn felles for alle mennesker.» I Hesiods Theogonien fastsette Zevs hvilken rolle de ulike gudene hadde. I De homeriske hymner er han referert til gudenes høvding.
Hans kjennetegn er tordenkilen, ørnen, oksen og eiken. I tillegg til hans indoeuropeiske arv, den klassiske ""skysamleren"" (gresk: Νεφεληγερέτα, Nefelēgereta) er det i hans mytologiske figur også avledet bestemte ikonografiske trekk fra kulturene i Midtøsten, slikt som septeret. Greske kunstnere framstilte Zevs i den ene av to positurer: bredstående og med tordenkilen løftet advarende i sin høyre hånd, eller sittende majestetisk.


",97
"Bruce Springsteen
Bruce Frederick Joseph Springsteen (født 23. september 1949) er en amerikansk rockemusiker, gitarist, sanger og låtskriver. Springsteen er  kjent for sin blanding av musikk, poetiske sangtekster og innslag av Americana sentrert rundt hjemstaten New Jersey. Springsteen har turnert og innspilt plater, hovedsakelig sammen med sin gruppe E Street Band, men også alene og sammen med andre musikere.
Springsteens innspillinger har bestått av både kommersielt tilgjengelige rockealbum og mer melankolske folkemusikkorienterte verker. Da han debuterte med den folkrockaktige Greetings from Asbury Park, N.J. (1973) ble han sammenlignet med Bob Dylan og Van Morrison. Albumet Born to Run (1975) var mer rock-preget. Med The River (1980) fortsatte han å skildre den amerikanske arbeiderklassens dagligliv, mens den lavmælte, akustiske Nebraska (1982) knyttet seg mere til folk music-tradisjonen. Hans største kommersielle suksess er Born in the U.S.A. (1984) med sju singleplater. Med plater som  (1995) og We Shall Overcome: The Seeger Sessions (2006) har han markert sin tilknytning til den politisk engasjerte amerikanske folkemusikken, mens ' (2002) utkom i kjøvannet av terrorangrepet 11. september 2001. Han har engasjert seg politisk i flere saker, som kjernekraftmotstand og støtte til Amnesty International, og har støttet de demokratiske presidentkandidatene John Kerry og Barack Obama.
Han har solgt mer enn 65 millioner album i USA, og 200 millioner på verdensbasis, og han har mottatt en rekke priser, blant annet tyve Grammypriser, to Golden Globe-priser og én Oscarpris. Den 23. november 2016 ble han tildelt USAs høyeste sivile utmerkelse, Presidentens frihetsmedalje av president Barack Obama. Springsteen ble i 2004 rangert av magasinet Rolling Stone som den 23. største musikeren gjennom alle tider på bladets liste over de 100 største artister. I 2013 ble Springsteen av Rolling Stone rangert som verdens beste konsertartist. I 2015 rangerte Rolling Stone Springsteen som den 14. beste låtskriveren (Bob Dylan ble rangert som den beste).


",107
"Unionsoppløsningen
Unionsoppløsningen omtaler epoken ved oppløsningen av unionen mellom Sverige og Norge, som oftest regnet fra november 1904 til 26. oktober 1905. Unionen ble først oppløst ensidig av Norge den 7. juni 1905 og deretter formelt av begge parter den 26. oktober samme år. Unionsoppløsningen fant sted etter flere år med uenigheter om flere politiske forhold mellom de to riksdelene Norge og Sverige. På norsk side ønsket de fleste politikere å bryte unionen med Sverige, mens det på svensk side var en oppfatning av at Norge hadde for mange friheter innen unionen (i forhold til svenske landskap). Unionsoppløsningen kom som en følge av en prosess hvor økende nasjonalisme og økonomiske ulikheter fremprovoserte unionsskepsis fra norsk side. Flere svensker så også med bekymring på smitteeffekten det radikale Norges innføring av allmenn stemmerett, rent flagg, parlamentarisme og begrenset kongemakt, kunne ha på Sverige.
Bakgrunnen til unionsoppløsningen ligger i 1814, da Norge ble overgitt fra Danmark-Norge til fordel for en personalunion eller formell union med Sverige. Norge gikk fra å være et dansk landskap (sml. fylke) til å bli et eget rike med egne institusjoner, og takket være unionskongen Karl Johan kunne landet i stor grad ivareta sine grunnlovsbestemte rettigheter. Unionen besto formelt av at den norske og den svenske kongen var samme person, om enn med to separate titler, og at norsk utenriks- og handelspolitikk var underlagt det svenske utenriksdepartementet. Forsvaret var også ment å være samlet, men de to rikers militære styrker samarbeidet bare i liten grad. Det relativt løse unionsbåndet var i begynnelsen uproblematisk, men etter hvert ble en rekke symbolsaker viktige for nordmennene. Blant disse var ønsket om å fjerne den lite brukte stattholdertittelen og ønsket om et rent norsk flagg. I tillegg fikk politiske saker som parlamentarismen og konsulatsaken større betydning, og den sistnevnte, økonomisk motiverte saken ble avgjørende for unionsbruddet.


",18
"Kinesisk kirkehistorie fra 1500 til 1644
Den kinesiske kirkehistorie fra 1500 til 1644 omfatter perioden fra og med de store europeiske oppdagelser, da det ble lagt et viktig grunnlag for kristendommen i Kina. Det var særlig jesuittordenens kinamisjonærer som la føringene og stod for de store gjennombruddene. Men mot slutten av perioden kom også misjonærer fra andre ordenssamfunn til riket, fransiskanerne og dominikanerne. Jesuittene, som etablerte seg i Macao på midten av 1500-tallet og etablerte et universitet der, virket over store deler av Kina, på en rekke steder fra Guangdong i sør til Beijing langt i nord. Dominikanerne og fransiskanerne virket for det meste i provinsen Fujian, men hadde også et nærvær i Macao.
I kinesisk allmenn historie kalles den samme periode det sene Ming-dynastiet. Det varte helt til 1644, da det ble styrtet av et bondeopprør og noen uker etter erstattet med det mandsjuiske fremmedstyre som går under navnet Qing-dynastiet.
Patronatssystemet, som fordelte ansvaret for de katolske misjoner mellom Portugal og Spania, var nettopp blitt etablert på 1500-tallet. I Øst-Asia fungerte det slik at Kina og dets nære tributtland ble tilregnet det portugisiske patronat, som hadde sin livslinje tilbake til Europa fra Macao via Malakka, Goa og rundt Afrika til Portugal. Jesuittene, som kom fra en rekke europeiske land, opererte under dette systemet. Spanjolene hadde imidlertid etablert seg på de filippinske øyer, og kom der i kontakt med store grupper utflyttede kinesere. Dominikanere og fransiskanere fra Spania tok seg over til Fujian, hvorfra brorparten av Filippinenes kinesere stammet. Disse misjonærer, som var blitt kjent med kinesere fra andre områder og fra andre sosiale lag enn dem jesuittene for det meste kom i kontakt med, utviklet etterhvert en annerledes tilnærming til misjonsarbeidet. De friksjoner som fulgte skulle bli en viktig ingrediens i den såkalte ritestriden, som begynte i Ming-tiden og som skulle pågå nesten hundre år inn i Qing-tiden.


",54
"Nytte-kostnadsanalyse
Nytte-kostnadsanalyse er en samfunnsøkonomisk metode for å sammenligne konsekvensene av offentlige tiltak. Ved en veiutbygging kan man eksempelvis se på forskjellige veitraseer og sammenligne kostnaden for statskassen, nytten for privatpersoner og bedrifter og påvirkningen på miljø og sikkerhet. Slik kan en nytte-kostnadsanalyse gi et beslutningsgrunnlag og opplyse den offentlige debatten.
Nytte-kostnadsanalyser er basert på velferdsøkonomi. I en nytte-kostnadsanalyse verdsettes effektene av det offentlige tiltaket i kroner og øre så langt det lar seg gjøre. Nytteeffektene skal settes lik det befolkningen er villig til å betale for å oppnå dem. Kostnadene ved tiltaket skal settes lik det beste en ellers kunne fått ut av pengene (alternativkostnaden). Hvis kroneverdien av nytten er større enn kostnaden, er tiltaket samfunnsøkonomisk lønnsomt – befolkningen er villig til å betale det tiltaket koster. Effektene inntreffer typisk på ulike tidspunkt, og i beregningen av lønnsomhet må man derfor ta hensyn til at folk legger mer vekt på effekter som skjer nå, enn effekter som kommer i fremtiden. Dette kalles nåverdimetoden. I en helhetlig vurdering av lønnsomhet må man også se på usikkerheten i beregningene og effekter som ikke lar seg verdsette i penger.
Ved beregningen av lønnsomhet ser man normalt ikke på fordelingsvirkninger, det vil si hvem som blir vinnerne og taperne av tiltaket. Prosjektet anses som lønnsomt så lenge nytten overstiger kostnaden, uavhengig av hvem som får nytten. En viktig årsak er at det er vanskelig å bli enig om en matematisk måte som representerer hvordan samfunnet veier ulike interesser mot hverandre. En følge av dette er at samfunnsøkonomisk lønnsomhet ikke automatisk sier at tiltaket er noe samfunnet ønsker. Det er altså ikke en beslutningsregel, men en del av et beslutningsgrunnlag. I Norge har Finansdepartementet bestemt at det isteden skal gjøres en egen analyse som beskriver fordelingsvirkningene. Utelatingen av fordelingsvirkninger i beregningen har likevel vært gjenstand for en del faglig kritikk. En annen kritikk går på at nytte i økonomisk forstand ikke nødvendigvis er den riktige måten å vurdere om hvorvidt tiltaket er bra eller ei.


",59
"Karl Marx
Karl Marx (født 5. mai 1818 i den tyske byen Trier som da var i det prøyssiske storhertugdømmet Niederrhein, død 14. mars 1883 i London i Storbritannia) var en tysk filosof, intellektuell, samfunnsforsker, filosof og politisk økonom. Han fremstår som arbeiderbevegelsens mest innflytelsesrike tenker og er opphavsmannen til den økonomiske og revolusjonære teori som kalles marxisme.
Selv om Marx var opptatt av en rekke spørsmål, er han mest kjent for sin behandling av klassekamp. Marxismen ligger til grunn for mye av den sosialistiske og kommunistiske tankegangen. Den første setningen i hans verk Det kommunistiske manifest, «Det går et spøkelse gjennom Europa – kommunismens spøkelse», er illustrerende for hans innflytelse i politisk og sosial ideologi. Marx var en skarp kritiker av den kapitalistiske samfunnsorden på 1800-tallet.
I sin levetid var Karl Marx en relativt ukjent skikkelse utenfor visse sosialistiske kretser; mange av hans verker ble heller ikke utgitt i hans levetid. Men kort tid etter hans død begynte hans tanker å få stor innflytelse innenfor en større bredde av arbeiderbevegelsen i mange land. Den første sosialistiske revolusjon i historien førte til opprettelse av Pariskommunen, men denne ble raskt knust av den franske regjeringens styrker. I 1917 førte den russiske revolusjonen til at først tsaren og senere den provisoriske regjeringen i Russland ble styrtet, og dette førte til opprettelsen av den russiske sosialistiske føderale sovjetrepublikk, som ble styrt etter marxistiske prinsipper under ledelse av Vladimir Lenin. Senere ble regimer som titulerte seg som marxist-leninistiske etablert i Øst-Europa med hjelp fra Sovjetunionen. Marxistiske revolusjonære tok utover 1950– 60– og 70-tallet også makten i en rekke land i den tredje verden. Noen av de viktigste  blant de statsledere, teoretikere, revolusjonære, aktivister og politikere som har regnet Marx' tanker som inspirasjon omfatter blant andre Lenin, Leon Trotskij, Karl Kautsky, Rosa Luxemburg, Josef Stalin, Antonio Gramsci, Josip Broz Tito, Enver Hoxha, Hồ Chí Minh, Mao Zedong, Che Guevara, Fidel Castro, Kwame Nkrumah, Tenzin Gyatso (den nåværende Dalai Lama), Daniel Ortega, Hugo Chávez og Prachanda.


",73
"Englands historie
Englands historie begynte da de første mennesker kom til øygruppen for tusener av år siden. England har tallrike levninger fra mesolittisk, neolittisk tid, og fra bronsealderen, som Stonehenge og Avebury. I løpet av jernalderen var England, som resten av øya Storbritannia sør for Firth of Forth, befolket av mennesker som snakket et keltisk språk, kjent som britonere. I år 43 e.Kr. begynte den romerske erobringen, og romerne beholdt kontrollen over sin provins Romersk Britannia fram til utpå 400-tallet.
Romernes tilbaketrekning åpnet for innvandring fra det nordlige Europa, av germansktalende folkegrupper som samlet kalles for angelsaksere, og som generelt blir sett på som opprinnelsen til England og det engelske folk. Angelsakserne etablerte flere kongedømmer i det som ble de viktigste maktområdene i det som i dag er England og deler av det sørlige Skottland. Angelsaksiske språk, eller gammelengelsk, erstattet tidligere britonske (keltiske) språk. Angelsakserne utfordret og var hyppig i strid med britonske stater i Wales, Cornwall, og Hen Ogledd («Gamle nord», britonsktalende deler av det nordlige England og det sørlige Skottland) og med hverandre. Fra rundt 800 ble England herjet av norrøne folkegrupper, vikinger, fra hovedsakelig Norge og Danmark. De norrøne tok kontroll over store deler av det som i dag er England, særlig den nordligste delen. I løpet av denne tiden forsøkte flere konger å forene de ulike angelsaksiske kongedømmene, noe som til sist førte til at kongedømmet England oppsto på 900-tallet.
I 1066 invaderte fransktalende normannere fra Normandie, og erobret til sist hele England. Forbindelsen til kontinentet ble langt tettere, men i løpet av middelalderen var England preget av flere borgerkriger og langvarige kriger med andre nasjoner. Kongedømmet England var en selvstendig stat fram til styret til Rikard I av England, som gjorde det til en vasallstat under Det tysk-romerske rike i 1194. I 1212, under styret til hans bror Johan I av England, ble kongedømmet en tributtbetalende vasall av Den hellige stol, noe som varte fram til 1300-tallet, da kongedømmet England avviste dette overherredømme og etablerte seg på nytt som en selvstendig stat. I renessansen var det Huset Tudor som hersket. England hadde erobret Wales på 1100-tallet, og ble deretter forent med Skottland tidlig på 1700-tallet for å danne kongedømmet Storbritannia. Den økonomiske veksten som kom med den industrielle revolusjon, førte til at Storbritannia styrte verdens største imperium. I kjølvannet av at koloniene ble avviklet på 1900-tallet, ble det meste av imperiet uavhengig, men landets kulturelle betydning er omfattende i mange land den dag i dag.


",104
