document_text,document_identifier
"Han sa det ville «suge» om Facebook må kjempe mot planene hennes om å bryte opp teknogigantene – nå slår hun tilbake
Senator Elizabeth Warren fra Massachusetts slår tilbake mot Facebook-topp Mark Zuckerberg. (Foto: Meg Kinnard/AP Photo)
Elizabeth Warren (70) er definitivt den kandidaten som er mest i skuddet i demokratenes nominasjonskamp. Hun trekker fulle hus på valgmøtene sine, foran et entusiastisk publikum, og på meningsmålingene har tendensen vært oppadgående helt siden tidlig i sommer.
Warren har fått ros for å være tydelig og med konkrete politiske planer, men hun er ikke like populær blant alle:
Tirsdag morgen slo hun tilbake mot Facebook-topp Mark Zuckerberg på Twitter, etter at han sa det ville «suge» om selskapet hans må kjempe mot hennes fremtidige administrasjons planer om å bryte opp enkelte teknologigiganter. Det skriver Politico.
«Det som virkelig ville «suge» er om vi ikke får fikset et korrupt system som lar gigantselskaper som Facebook involvere seg i ulovlige antikonkurrerende ordninger, tråkke på forbrukeres private rettigheter og gjentatte ganger rote til ansvaret de har for å beskytte demokratiet vårt, tvitret Massachusetts-senatoren.
Har kranglet før
I et to timers lekket lydopptak har Zuckerberg sagt at han forventer å vinne enhver juridiske utfordring hvis Warren blir valgt til USAs neste president.
«Du har noen som Elizabeth Warren som tror at det rette svaret er å bryte opp selskaper ... Jeg mener, hvis hun blir valgt til president, da vil jeg vedde på at vi får en juridisk utfordring, og jeg vil vedde på at vi kommer til å vinne den. Og vil det fortsatt suge for oss? Ja», sa Mark Zuckerberg i møtet med sine ansatte, som siden ble lekket.
«Jeg mener, jeg ønsker ikke et større søksmål mot regjeringen vår. Jeg mener, det er ikke en slik posisjon du ønsker å være i», la han til.
Dette er ikke første gangen Warren og Zuckerberg har røket i tottene på hverandre. Facebook har tidligere fjernet flere av Warren's presidentkampanje-annonser.
Warren, som har gått forbi tidligere visepresident Joe Biden på noen målinger, har lenge vært en forkjemper for å bryte opp teknologigiganter som Facebook, Amazon og Google.",528
"Beto O'Rourke trekker seg fra Demokratenes nominasjonskamp
Beto O'Rourke sier han ikke lenger vil være med i Demokratenes nominasjonskamp. Foto: AP / NTB scanpix
Oppdatert i dag 01:39
NTB
Den 47 år gamle demokraten fra Texas har blitt beskrevet som et stjerneskudd i partiet, og han meldte seg på i Demokratenes nominasjonskamp i mars.
Men han har slitt med oppslutningen i det siste, og fredag kunngjorde han på Twitter at han gir opp kampen.
– Selv om det er vanskelig å akseptere, er det klart for meg nå at denne kampanjen ikke har midler til å gå videre, sa den tidligere kongressmannen i en uttalelse.
– Min innsats for landet vil ikke være som en kandidat eller som den nominerte, konstaterer han.
Klarte ikke å innfri
Han var innvalgt i Representantens hus fra 2013, men tapte på målstreken i mellomvalget i fjor mot republikaneren Ted Cruz.
Da han kunngjorde at han ville prøve å bli Demokratenes presidentkandidat i 2020, ble han sett på som en av favorittene. Han har likevel mislyktes i å tenne de store massene og dermed i å samle inn de økonomiske midlene som må til for å drive et valgkampapparat i USA.
De siste månedene er det blitt svært tydelig at han henger langt bak triangelet Joe Biden, Elizabeth Warren og Bernie Sanders. O'Rourkes valgkampapparat har foreløpig utelukket et nytt forsøk på å få ham inn i Senatet også.
Hånet av Trump
O'Rourke har vært en hard kritiker av president Donald Trump. Ved flere anledninger har han stemplet Trump som «rasist» og hevdet at presidenten er motivert av troen på den hvite rases overlegenhet, noe Trump har svært lite sans for å bli assosiert med.
Bare minutter etter O'Rourkes kunngjøring, hånet Trump sin politiske motstander på Twitter
– Å nei, Beto trakk seg fra presidentkampen til tross for at han sa at han var «født til å gjøre dette». Jeg tror ikke det!, skriver Trump.
O'Rourke var spesielt krass mot Trump etter masseskytingen i hjembyen El Paso i Texas, i begynnelsen av august, og sa at massakren var en konsekvens av Trumps fiendtlige retorikk mot innvandrere.
Demokraten har også vært svært negativ til Trumps våpenpolitikk.",643
"Her er et nytt trøndersk langrennshåp for fremtiden
FOTO: Norges Skiforbund / NTB scanpix Ansgar Evensen (t.v.) ble nummer to og Haakon Skaanes nummer tre på sprint søndag under junior-VM i langrenn i Lahti.
– Gutten har gått en del gode sprinter, så jeg synes ikke det var så overraskende. Jeg hadde håpet at Haakon kunne være med, men det gikk kanskje litt bedre enn det jeg trodde, sier pappa Øyvind Skaanes – som selv har VM-gull i stafett.
Når Haakon går renn her hjemme er han normalt med som smører, men sønnens vei mot VM-bronsen i Lahti så han på TV.
Hadde forventninger
– I det siste uttaksrennet ble Haakon nummer to. Og når du henger med i Norge, så henger du stort sett med rundt omkring i verden. I fjor var han yngst i eldre juniorklassen, og ble nummer fire på NM i sprint. Året før vant han NM i sin egen klasse. Han har vært i NM-finaler gjennom hele juniortida, og vant nordisk da han var atten. Så han har vært «oppi der» hele tida. Det høres kanskje litt «halvcocky» ut, men det er nå slik det er. Og VM-bronse er ikke noe mindre artig av den grunn. Man blir nesten mer spent og nervøs når vi hadde litt forventninger til at han skulle nå finalen.
Sprint den største medaljesjansen
Sprinten var åpningsdistansen på junior-VM i Lahti. Haakon Skaanes skal også gå 10 kilometer fri og 30 kilometer klassisk – og så muligens stafetten. Men pappa Øyvind er klar på at sønnen Haakon nå har cashet inn medalje på det som på forhånd var regnet som den aller beste muligheten.
– Klarer han topp ti eller topp 15 på distanse så er det kjempebra. Haakon har gått raskest i sprint, og på papiret var dette hans beste medaljesjanse. Det gjenstår å se, men han har overrasket og gått gode renn tidligere, sier han.",598
"Foreldrekoden: Slik unngår du at familieferien kollapser
FOTO: Morten Uglum Psykolog og familieterapeut Hedvig Montgomery og journalist Bjørn Egil Halvorsen er vertskap i Foreldrekoden.
Du har brent av alle feriepengene på hvit sand og palmesus, eller safari og klatre-action. Og hva skjer? Klaging, syting og grining fra barna. Resultat: bitterhet og store skuffelser. «Det var den ferien».
Jo da, det er lett å spenne forventningene høyt når familien skal på ferietur. Fri. Avkobling. Alle skal kose seg sammen. Så: kollaps.
– Det handler om å legge forventningene på et levelig nivå, sier psykolog og familieterapeut Hedvig Montgomery i sesongens siste episode av podkasten Foreldrekoden.
Hør episoden i Itunes her eller Spotify her.
Du kan også lytte i spilleren nedenfor:
Men hva innebærer det?
– Det du skal bruke tid på i forkant er å tenke over: «Passer ferien til den gjengen vi er?»
Kort oppsummert:
Reiser du med barnehagebarn? Da handler det om å gjøre ferien langsom nok. Barna må føle seg trygge på feriestedet. Ikke for mange og ikke for korte stopp underveis.
Reiser du med 10-åring? En gullalder. De synes fortsatt du er et fint reisefølge. Og de er nysgjerrige og klare for å prøve nye ting.
På tur med tenåring? Straks mer utfordrende. De vil ikke nødvendigvis gjøre det samme som dere «alltid har gjort». Et generelt råd: Sørg for trådløst nettverk!
Her er høydepunktene
Dette er bare noen av rådene som serveres i en sommerferie-spesial av Foreldrekoden.
I denne episoden får du vite hva du bør gjøre for å komme helskinnet gjennom. Og hva du absolutt ikke bør gjøre.
God sommer!
Nedenfor finner du våre mest populære episoder denne sesongen
Vil du høre flere? Her er en samleside med alle episodene
Foreldrekoden har etablert en egen Facebook-gruppe for foreldre i alle aldre. Her kan du få eksklusiv informasjon, få et innblikk bak spakene og være med å diskutere temaer og få tips fra andre. Bli med!
Vi er selvsagt også på Instagram. Følg oss gjerne for bakgrunnsbilder og ekstra info.",622
"Solbakken om Bendtner-bok: Må bli ferdig med Reiulf Steen-biografi først
FOTO: Foto: Niels Christian Vilmann / NTB scanpix Ståle Solbakken og Nicklas Bendtner da overgangen fra Rosenborg til FC København ble klart i sommer.
Bendtner ble værende på benken da FC København vant 3-0 hjemme over Sønderjyske søndag.
I helgen har derimot utdrag fra Bendtners nye bok «Begge sider» blitt gjengitt i flere danske, norske og britiske medier. Boka kommer ut tirsdag og handler blant annet om spillerens ville fotballiv tidligere i karrieren.
Ståle Solbakken fikk et eksemplar for gjennomlesning og ble advart mot at boken kunne inneholde sprengstoff.
– En bok om Nicklas Bendtner er sikkert interessant for mange. Jeg fikk tidligere en mail fra forlaget som opplyste at det var en bok som var helt ufarlig for FCK. Den er vel farligere for noen andre, sier Solbakken.
Har du lest denne saken? Møtet som ble en vekker for Bendtner: – Jeg begynte å gråte
Nordmannen har smugtittet litt i boken uten at han lest den fra perm til perm.
– Jeg har jo fått boka, men har ikke fått lest den. Jeg har bladd litt i den og lest litt, for eksempel litt på side ti som handler om damene. Og så side 50 og så videre, sier han.
– Jeg har bare tittet så vidt i den, og jeg kan se at den ikke handler om det grunnleggende i pasningsspillet og om å spille 4-4-2. Vi tar det stille og rolig. Vi visste at han ville komme med en bok.
Solbakken hadde selv et kortvarig opphold i Wimbledon på slutten av 1990-tallet, og han har også fått med seg den engelske drikkekulturen på tett hold.
– Jeg tror at alle som har spilt i England vet at de kan drikke mye, sier Solbakken.
Solbakken sier at han ikke gidder å lese Bendtners bok før han er ferdig med boka om Reiulf Steen. Han ble aldri statsminister, men hadde et fantastisk forhold til pressen.
– Han hadde litt problemer med alkohol – sammenlignet med den andre boken her, sier Solbakken med et smil.
Solbakken er svært begeistret for boken om Reiulf Steen.",599
"Solskjær åpner for Ferguson-innhopp før Liverpool-kampen
VANT: Ole Gunnar Solskjær feirer seieren over Chelsea i FA-cupens femte runde. Foto: Matthew Peters / Manchester United
– Sjefen er velkommen til å holde talen sin foran spillerne hvis han vil. Vi vet hvor mye det betyr for ham å slå Liverpool, sier Solskjær med et stort smil på pressekonferansen før hjemmekampen mot erkerivalen.
Ferguson var kjent for å spille et psykologisk spill med sine managerrivaler på pressekonferanser før lignende storkamper, men akkurat dét har ikke Solskjær noen intensjoner om å kopiere fra gamlesjefen.
– Næh. Jeg tror ikke Jürgen Klopp kommer til å lese hva jeg sier. Jeg kommer ikke til å lese hva Klopp sier.
Etter mandagens 2 – 0-seier over Chelsea går Solskjær og United inn mot storkampen med høy selvtillit. Nordmannen vet alt om hvor mye oppgjørene mot Liverpool betyr for klubben.
– Jeg forstår at følelser er involvert, men vi må være fokusert og kontrollert, og samtidig kjempe, sier Solskjær.
For United handler det om å beholde fjerdeplassen i Premier League , men for Liverpool står enda mer på spill. En seier vil føre Klopps menn tilbake på tabelltopp. På spørsmål om han synes det er vanskelig å se rivalene Manchester City og Liverpool kjempe om tittelen, svarer Solskjær:
– Jeg fokuserer ikke på hva andre lag gjør, men på hva vi gjør. Det er tre lag som kjemper om tittelen (Tottenham også), og mitt fokus er på fjerdeplassen, sier Solskjær.
– Vil du at Spurs skal vinne tittelen?
– Jeg vil ikke blande meg inn i det. Men kanskje, sier Solskjær og fremprovoserer en latter i salen.
les også
Analyse: Solskjær-grepene som kan knekke Liverpool
Anthony Martial og Jesse Lingard har vært ute med skade siden 2 – 0-tapet mot PSG på Old Trafford for halvannen uke siden, men Solskjær gir uttrykk for at minst én av dem trolig blir klar til storkampen mot Liverpool.
– Jeg håper og tror Anthony blir klar, og jeg håper Jesse blir klar. Det er to forskjellige skader, sier Solskjær.",687
"Fiskeriministeren har svart chilensk urfolksgruppe
Fiskeriminister Harald T. Nesvik skriver til urfolksgruppen at det er Chiles myndigheter som må fastsette reglene for oppdrettsnæringen i landet. Han minner også om at tilstrekkelig matforsyning inngår i FNs bærekraftmål.
Harald T. Nesvik (Frp) skriver til lederen for yaganerne at kong Harald har lest brevet han fikk av demonstranter sør i Chile.
Urfolksgruppen vil stanse laksenæringen og sier den ødelegger miljøet i området.
– Destruktiv industri
– Vi, yagan-samfunnet, verdens sørligste urfolk, vil gi dere dette brevet fordi vi i tusenvis av år har brydd oss om miljøet på dette sørlige stedet, skriver de.
I brevet henvender de seg direkte til kongeparet.
– Vi ber om at dere kan bestemme å ikke innføre denne destruktive industrien, lakseoppdrettsnæringen, i våre kanaler og vårt territorium, skriver de.
Følg Dagsavisen på Facebook og Twitter!
FN-mål
Nesvik åpner med å si at han er enig i at vi må ta vare på naturen og havene. Deretter går han rett over til FNs bærekraftmål og påpeker at matsikkerhet – altså tilstrekkelig forsyning av mat – er en del av disse målene, i tillegg til bærekraftig forvaltning av havene.
Han påpeker at 5 prosent av verdens mat kommer fra havet og FNs landbruksorganisasjon har sagt at mer av maten i fremtiden må komme fra blant annet fiskeoppdrett.
Deretter påpeker fiskeriministeren det samme som han sa etter at han og kongeparet ble møtt av demonstranter under statsbesøket i Chile de siste dagene.
– Forventer at de følger reglene
– Det er chilenske myndigheters suverene rett å fastsette lover og reguleringer for oppdrettsnæringen i Chile, samt bestemme hvilke områder som skal åpnes for næringen, skriver Nesvik.
Han sier at verken han eller kongen dermed har noen myndighet til å påvirke dette.
– Men i møter med norske ledere som har virksomhet i Chile og andre land, gjør jeg det klart at jeg forventer at norske firmaer i utlandet følger reglene der de er. Jeg forventer også at norske bedrifter i utlandet er bevisst ansvaret de har overfor naturen og samfunnet der de er aktive, avslutter Frp-statsråden.",486
"Politiets håndtering av moskéangrepet i Bærum skal evalueres
Philip Manshaus er siktet for terror etter at han forrige lørdag tok seg inn i Al-Noor-moskeen på Skui i Bærum og løsnet skudd. Nå skal politiets håndtering av angrepet evalueres. Foto: Terje Pedersen / NTB scanpix
– Beslutningen om at vi skal sette ned et eksternt ledet utvalg til å evaluere oss, er tatt i samråd mellom Oslo politidistrikt, PST og Politidirektoratet (POD), sier politidirektør Benedicte Bjørnland i en pressemelding.
Det er foreløpig ikke avgjort hvem som skal gjennomføre evalueringen, og mandatet for den er heller ikke ferdigstilt ennå.
– Vi tar angrepet på stort alvor. Vi har rutiner for intern evaluering, men vi er enige om at det også er viktig med et kritisk blikk utenfra, slik at vi kan lære mest mulig og løse oppdraget vårt bedre, sier Bjørnland.
Fikk tips om siktet
Terrorsiktede Philip Manshaus har uttrykt høyreekstreme holdninger, blant annet i form av hyllest av Vidkun Quisling, og han har vist innvandrerfiendtlige holdninger, ifølge politiet. PST fikk tips om 21-åringen for et år siden. Manshaus er også siktet for å ha drept sin stesøster Johanne Zhangjia Ihle-Hansen (17).
Visepolitimester Bjørn Vandvik i Oslo har vedgått at politiet kunne gjort mer for å forhindre hendelsen. Etter bekymringsmeldingen som kom i fjor, kontaktet ikke politiet siktede eller familiemedlemmer.
Politidirektoratet viser i pressemeldingen til at det ved større hendelser er etablert praksis at det i etterkant blir gjort evalueringer.
Politidirektoratets rolle ved større hendelser er å koordinere tiltak på tvers av politidistrikter, men også å iverksette nasjonale tiltak.
Slår sammen evaluering
PST skal allerede ha vært i gang med å planlegge en evaluering da politiets initiativ kom.
– Å slå disse evalueringene sammen er en god løsning, sier PST-sjef Hans Sverre Sjøvold i pressemeldingen.
Lørdag ble Manshaus avhørt i tre timer. Han skal han ha forklart at han ønsket å skremme muslimer. Det er ikke ventet at det blir gjort nye avhør før onsdag neste uke.",661
"Tok til tårene: Her sender medaljevinnerne en rørende hilsen til konkurrenten
FOTO: Lee Jin-man / AP / NTB scanpix Australske Emma McKeon (til venstre) canadiske Margaret MacNeil (i midten) og svenske Sarah Sjöström (til høyre) sendte denne beskjeden til sin konkurrent.
Rikako Ikee ville vært en favoritt på 100 meter butterfly i VM, men fikk den vonde beskjeden om at hun er kreftsyk i starten av året.
Den japanske 19-åringen fikk i begynnelsen av året den brutale beskjeden om at hun er rammet av leukemi. Hun er dermed ikke med i det pågående verdensmesterskapet i Sør-Korea.
Hun vant seks gull i Asialekene i fjor og er en superstjerne i hjemlandet.
Etter å ha svømt inn til henholdsvis gull, sølv og bronse, valgte Margaret MacNeil, Sarah Sjöström og Emma McKeon å sende en beskjed til Ikee.
DRAMA I SVØMME-VM: Nektet å dele podium med gullvinneren: – Det han har gjort, snakker for seg selv
I tårer
På hendene sine malte de en beskjed til japaneren om at hun ikke skal gi opp i sin kamp mot kreftsykdommen. Ikee ville vært favoritt på distansen om hun var frisk.
– Jeg tenkte på det litt tidligere dag, hvordan vi kunne gi henne en fin hilsen. Vi snakket om det før premieutdelingen. Da kom vi på ideen sammen. Alle sto og gråt litt bak der. Det ble veldig mye følelser, sa Sjöström.
Selv hadde hun skrevet japanerens fornavn på sin høyre hånd, mens det på den andre var tegnet et hjerte.
– Jeg håper hun kan nedkjempe kreften. Hun er en fighter, sa svensken.
NORSK SVØMMEBRAGD: Supertalentet satte to rekorder i VM – øyner magisk grense
JEREMY LEE / Reuters
– Kan heldigvis bli frisk
Ikee var selv sjokkert da hun fikk beskjeden om sykdommen.
– Jeg kan fortsatt ikke fatte det. Jeg er sjokkert og forvirret, men heldigvis er det en sykdom man kan bli helt frisk av om den behandles på riktig måte, skrev hun.",635
"Her overrasker superstjernen Ruud: – Så du jeg hilste på ham, mamma?
Casper Ruud møtte tennislegenden Roger Federer onsdag. FOTO: Mette Bugge
Casper Ruud møter Roger Federer
Flere hundre fans ville overvære Federers trening onsdag. Mette Bugge
Paris: Casper Ruud var ferdig med sin treningsøkt på bane 16, som ligger lengst vekk på tennisanlegget Roland-Garros.
Det var kun 10-15 mennesker som var til stede da Ruud varmet opp før sitt møte med italienske Matteo Berrettini (nummer 31 på verdensrankingen) senere onsdag. Så ble det plutselig kaos.
LEST DENNE? En uventet forespørsel løftet Casper Ruud mot verdenstoppen
Tennislegenden Roger Federer ankom plutselig treningsfeltet med et kobbel på hundre pressefolk og fans på slep.
Da Ruud gikk forbi sveitseren, hilste de to på hverandre (se video):
Kan bli storkamp
Hvis begge vinner onsdagens kamp, er det nettopp nordmannen og den 17 år eldre spilleren som skal møtes på én av hovedbanene i runde tre.
Trolig ikke den største, men likevel en som tar vel 12.000 tilskuere.
– Det er en guttedrøm, sier Casper Ruud.
Verken han eller noen av de andre i teamet så for seg dette møtet, men de syntes det var riktig så gøy.
Mor Lele, farmor, kjæresten, fetteren og onkelen fikk ikke lov til å komme inn på treningsbanen. De så det hele noen meter unna. Da Casper Ruud gikk forbi moren etter møte med Federer, sa han strålende:
– Så du at jeg hilste på ham, mamma?
FÅTT MED DEG DENNE? Casper Ruud fikk en ny opplevelse i French Open: – Jeg har lyst til å være grådig
Tar én ting av gangen
Trener Christian Ruud var også på plass med hånden for å hilse på sveitseren og hans folk.
– I første omgang nå må vi ha fokus på det som skal skje i neste kamp, sier treneren.
– Hvis Ruud og Federer kommer til å møtes i kamp, blir det nok det største som har skjedd i norsk tennis, sier idrettssjef Øivind Sørvald i Norges Tennisforbund.
Ruud møter italienske Matteo Berrettini i den 2. runden av Roland-Garros rundt kl. 15 onsdag.",677
"Sprekpodden: Ned i vekt? Dette må du vite om 5:2- og ketodietten
SPREKPODDEN: Klinisk ernæringsfysiolog Tine Sundfør snakker i denne episoden av Sprekpodden om det å gå ned i vekt og hvilke metoder som faktisk funker. FOTO: Dan P. Neegaard
Det nye året har akkurat blitt sparket i gang, og mange har satt seg mål om å gå ned noen kilo, eller kanskje begynne å trene litt mer.
I denne episoden av Sprekpodden snakker vi med Tine Sundfør, klinisk ernæringsfysiolog ved Oslo universitetssykehus, om hvordan man kan endre kosthold og faktisk klare nyttårsforsettene sine.
Ikke begynn dagen før
– Det er veldig lurt ikke å sette nyttårsforsettet én dag før du begynner. Det aller lureste er å ha planlagt godt på forhånd, sier hun.
– Det finnes utallige dietter der ute, som alle lover gull og grønne skoger, men hva er det egentlig som funker?
– Skriv ned alt du spiser og hvor mye du trener og beveger deg i løpet av en dag, helst hver dag i en uke for å få god oversikt. Det er kjedelig, men de fleste blir faktisk overrasket over hvor mye de spiser og hvor mye man sitter stille, sier Sundfør.
Hvor trykker skoen?
Hun understreker at de fleste har en oppfatning av at de spiser sunt, men at det er lett å glemme de uplanlagte måltidene – fra boller på jobben, eller at man var ute og spiste.
– Når du får god oversikt over kostholdet ditt, blir du klar over hvor skoen trykker mest. Det hjelper deg å finne ut hvor du skal sette fokus. Er det treningen? Eller kostholdet? spør Sundfør.
Hun har hjulpet utallige mennesker opp gjennom årene med å slanke seg, og forteller at det mest utfordrende for de aller fleste er kveldene.
– Da blir vi fort fysne på noe. Det betyr at det er ikke sult som er det vanskeligste, men alle fristelsene, sier hun.
5:2 og keto-dietten
I podkasten snakker Sundfør også om 5:2 dietten og lavkarbodiettens ekstreme storebror: Keto-dietten.
Funker det? Og blir man ikke fryktelig sulten? Hva sier forskningen?
Hør mer i årets første episode av Sprekpodden.",658
"Frankrikes president vil gjenoppbygge Notre-Dame på fem år
TALE: Frankrikes president Emmanuel Macron talte til folket tirsdag. FOTO: Yoan Valat / TT NYHETSBYRÅN
RUINER: Mye av interiøret er nedsotet og ødelagt. POOL / X80003
STORBRANN: Brannen ødela store deler av taket, og spiret kollapset i brannen. Thierry Mallet / TT NYHETSBYRÅN
Frankrikes president Emmanuel Macron holdt en TV-sendt tale til nasjonen tirsdag kveld.
Der lovet han at Notre-Dame skal gjenreises i løpet av fem år, enda vakrere enn den var.
– Det er mye som må gjøres. Men vi skal gjenoppbygge katedralen enda vakrere innen fem år, sa han.
– Vi vil lykkes
Det har vært mye spekulasjoner rundt hvor lang tid det vil ta å gjenoppbygge den verdensberømte katedralen. Den er nesten 1000 år gammel og tok mange hundre år og ferdigstille.
En tysk arkitekt spår at arbeidet med å bygge katedralen opp igjen kan ta flere tiår, melder VG.
Men nå lover altså Emmanuel Macron at dette skal gjøres på langt kortere tid.
– Vi skal klare dette her, vi vil lykkes, sa presidenten videre.
Macron sa at han deler landets sorg over brannen men også håpet for framtiden.
30 personer avhørt
Det kjente landemerket i Paris fikk omfattende skader i den voldsomme brannen mandag kveld. Men hovedkonstruksjonen i stein står fortsatt.
Etterforskere har avhørt rundt 30 personer etter brannen i Notre-Dame-katedralen mandag kveld.
En kilde ved påtalemyndigheten i Paris opplyser at de fleste av de 30 som er avhørt, er arbeidere jobbet med restaureringsarbeidet på katedralen.
Rettsembetsmannen, som uttaler seg anonymt på grunn av den pågående etterforskningen, sier at katedralens brannalarmer ble utløst to ganger mandag kveld.
Den første gangen gikk flere, blant annet en fast ansatt branntjenestemann, for å sjekke under taket uten å se noen ting. Den andre gangen alarmen gikk, hadde flammene rukket å bli store, ifølge kilden.
Han legger til at 40 – 50 etterforskere jobber med saken, men at de ikke enda får gå inn i katedralen av sikkerhetsmessige hensyn.",667
