question,document_identifier,question_identifier
Når bestemte Thorsen seg for å anmelde hendelsen?,652,3742
Hvorfor ble ikke den anmeldte mannen arrestert før på fredag?,652,3743
Hvordan blir offeret ivaretatt av Frp?,652,3744
Hvilken relasjon har den fornærmede og den siktede?,652,3745
Hvordan ønsker Haugland at politiet skal etterforske saken?,652,3746
Hvor skal overgrepet ha skjedd?,652,3747
Hvem er leder for Frp i Rogaland?,652,3741
Hvordan avslørte Sæter og Eriksen at de er sammen?,688,3924
Når møttes Isabelle Eriksen og Erik Sæter for første gang?,688,3925
Hvilket aspekt ved Eriksen var det Sæter først la merke til?,688,3926
Hva er det Isabelle Eriksen misliker sterkt?,688,3927
Gjennom hvilket TV-program har både Sæter og Eriksen blitt kjent?,688,3928
Hvor mange nye arbeidsplasser så Egon for seg å etablere på Jekta?,680,3891
Hvorfor ville Egon ha restauranten sin i utkanten av Jekta-senteret?,680,3892
Hva sier den ruspolitiske handlingsplanen i Tromsø?,680,3893
Hvem er det som per i dag møtes på Jekta?,680,3894
Hvordan har kronen stått gjennom starten av året?,502,2138
Hvor mye koster en euro nå i kroner?,502,2139
Hvem er valutastrateg i DNB Markets?,502,2140
Hva ble varslet av USAs sentralbank onsdag kveld?,502,2141
Hva står FNB for?,462,1877
Når skal FNB avholde landsmøte?,462,1878
Når ble det første landsmøtet i Fremskrittspartiet avholdt?,462,1879
Hvor var det første FRP-landsmøtet?,462,1880
I hvilken by er FNB det største partiet?,462,1881
Hvem er lokallagsleder for Bergen FNB?,462,1882
Hvem gjennomfører Nettavisen Økonomis dagligvarebørs?,682,3901
Hvor mye mer koster kjøttdeig i år enn i fjor?,682,3902
Hva kostet skummet melk i fjor?,682,3903
Når skrev nettavisen om prisfall på varer sist?,682,3904
Hva var dagligvarekjedene fornøyde med tidligere?,682,3905
Når vant Manchester United sist Premier League?,534,2331
Hvor har Ole Gunnar Solskjær sjefsstolen?,534,2332
Når spilte Robin van persie for Manchester United?,534,2333
For hvilken klubb spilte van Persie før han kom til United?,534,2334
Når kom van Persie til Arsenal?,534,2335
Hvem er administrerende direktør i Molde fotballklubb?,587,2678
Hvor lenge gjelder avtalen mellom Molde og Forren?,587,2679
Hvor mange offisielle førstelagskamper har Vegard Forren spilt i Molde?,587,2680
Hvem har Forren nylig signert kontrakt med?,587,2681
Hvem er trener for Molde Fotballklubb?,587,2682
Når kommer Ingebritsen til å være tilbake i full trening?,673,3862
Hvem kunne fint levd med skaden som Henrik Ingebritsen ble operert for?,673,3863
Hvem er friidrettsforbundets lege?,673,3864
Hva heter faren til Henrik Ingebritsen?,673,3865
Hvor arrangeres OL neste år?,673,3866
Hva heter brødrene til Henrik?,673,3867
Hvilken medalje tok Henrik i NM i terrengløp på søndag?,673,3868
Hvor ligger Frognerparken?,673,3869
Når var det NM i terrengløp i Oslo?,673,3870
Hvem er Julius Thole og Clemens Wickler?,558,2480
Hvordan endte første sett i kampen?,558,2481
Hvordan endte andre sett i kampen?,558,2482
"Hvordan var kampen, ifølge Anders Mol?",558,2483
Når spilles semifinalen i EM?,558,2484
Hvem er regjerende mestre i EM?,558,2485
Når vant Sørum og Mol sin tiende seier i verdensserien?,558,2486
Hvor kommer duoen Huber/Dressler fra?,558,2487
Hvem spiller Mirco Gerson sammen med?,558,2488
Hvorfor trakk Plavins og Tocs seg fra kampen mot nordmennene?,558,2489
Hvordan ble brannen i Moria-leiren slukket?,597,2731
Hvorfor bygde det seg opp raseri blant flyktningene i Moria?,597,2732
Hvor ønsker migrantene i Moria å bli overført?,597,2733
Hvor mange flyktninger og migranter er det i Moria?,597,2734
Hvorfor ønsker den greske regjeringen å diskutere en oppdatert asyllov?,597,2735
Hvem skrev Tyrkia en avtale med i 2016?,597,2736
Hvem har Sandvik fått med seg på vedtaket?,557,2475
Hvordan begrunner Sandvik vedtaket som gjelder trafikken i Olav Trygvassons gate?,557,2476
Når mener AtB det oppstår konflikter i trafikken i Trygvassons gate?,557,2477
Når ble det omtalte prøveprosjektet satt igang?,557,2478
Når kommer den endelige evalueringen av prøveprosjektet?,557,2479
Hvor er det motstand mot oljeleting i Australbukta?,487,2041
Hvor lenge tror man det kan drives produksjon i feltene i Australbukta?,487,2042
Hva er Australia Institute?,487,2043
Hvem er leder for Australia Institute?,487,2044
Hva er NOPSEMA?,487,2045
Når planlegger Equinor å lage en letebrønn i Australbukta?,487,2046
Hva må skje før Equinor kan bore letebrønn i South Australia?,487,2047
Når sendte Equinor inn en oppdatert miljøplan for prosjektet til Australske myndigheter?,487,2048
Hvem deler Håvard Solås Taugbøl rom med?,629,2939
Når fikk Erland Kvisle en luke ned til feltet?,629,2940
Når fikk Blinkfestivalen en anmeldelse fra likestillingsombudet?,629,2941
Hvilken russer deltok i Sandnes?,629,2942
Hvor gammel er Helene Fossesholm?,629,2943
Hvem ble slått av Helene Fossenholm på oppløpet i kvinneklassen?,629,2944
Hvor langt gikk kvinnene i fellesstarten i Sandnes?,629,2945
Hvordan beskriver politiet kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,535,2336
Hvor mange drap var det i Oslo i 2018?,535,2337
Hva er sextortion?,535,2338
"Hvor ofte skjer det en klimakatastrofe i verden, ifølge FN?",530,2309
Hvilke to sykloner rammet Mosambik i år?,530,2310
Hvorfor har spørsmålet om å tilpasse seg effektene av klimaendringene fått mindre oppmerksomhet enn diskusjon om tiltak for å redusere klimagassutslippene?,530,2311
Hvorfor har flere land et stort behov for å introdusere klimasikring og forbedre blant annet infrastrukturen sin?,530,2312
Hvor har vi sett en hetebølge i det siste?,530,2313
Hvem skulle ridd Privilegiado i årets Norsk Derby?,554,2453
Når testet Schistl positivt på dopingprøve?,554,2454
Hvilke dopingmidler testet Rafael positiv for?,554,2455
Hvem er sjef på Øvrevoll travbane?,554,2456
Når fant Kolbjørn Selmer en erstatter for Schistl?,554,2457
Når hadde Kolbjørn Selmer sist eierinteresser i de to beste hestene i Norsk Derby?,554,2458
Hvilken type trekning var det i Lotto på lørdag?,544,2382
Hvor mange nye millionærer ble trukket på lørdag?,544,2383
Når fikk Norsk Tipping tak i 70-åringen fra Stjørdal?,544,2384
Hvem er Pernille Storholm Skaret?,544,2385
Hvem er de to vinnerne som Norsk Tipping ennå ikke har fått tak i?,544,2386
Hva fant DN på gulvet da de besøkte Tidemandsen i 2011?,501,2131
Hvem er leder i Noah?,501,2132
Hvilken stilling har Øivind Tidemandsen?,501,2133
Hva var løven Tidemandsen skjøt avlet opp for?,501,2134
Når fortalte Stein Erik Hagen til Aftenposten at han har en løvefell hjemme?,501,2135
Hvor jobber Ragnhild Sollund?,501,2136
Hvilken jakt bedriver Orkla-eier Hagen i dag?,501,2137
Når i kampen satte Vålerenga opp tempoet?,578,2616
Hvordan satte Ajara Njoya inn 2-1-målet?,578,2617
Hvem var målvakt for Arna-Bjørnar?,578,2618
Hvor mye av kampen var spilt da Njoya satte inn sitt mål nummer tre?,578,2619
Hvem skal LSK Kvinner møte i årets cupfinale?,578,2620
Når spilles årets cupfinale i fotball for kvinner?,578,2621
Hvem vant cupen i 2017?,578,2622
Hvem vant cupfinalen i fotball for kvinner i fjor?,578,2623
Hvorfor gleder Njoya seg ekstra mye til årets cupfinale?,578,2624
Hvor mye gjeld har Kelly til sin ekskone?,628,2931
Hvem betalte inn kausjonen for å løslate R. Kelly?,628,2932
Hvorfor måtte Kelly i retten på mandag?,628,2933
Hva ble hentet fra et av offernes bluse?,628,2934
Hvordan beskriver en av anklagernes advokater Greenbergs uttalelse om at alle kvinnene lyver?,628,2935
Hvilken aldersgruppe tilhørte ofrene til R. Kelly?,628,2936
Hvem er Michael Avenatti?,628,2937
Når snakket Steve Greenberg med journalister?,628,2938
Hvilke to partier ligger under sperregrensen?,681,3896
Når var det sist endringer i regjeringen?,681,3897
Hvem måtte ut av regjering da Listhaug ble eldre- og folkehelseminister?,681,3898
Når skal Arbeiderpartiet ha sin oppsummerende pressekonferanse?,681,3899
Hvorfor flyttet støre partiets oppsummerende pressekonferanse?,681,3900
Hvor lenge har regjeringen Solberg sittet ved makta?,681,3895
Hva heter faren til Kristian Røkke?,500,2124
Hvor er Kristian Røkke investeringsdirektør?,500,2125
Hvor gammel er DJ Nils Noa?,500,2126
Når begynte Nils Noa å turnere i utlandet?,500,2127
Hva jobber Nils Noa med i dag?,500,2128
Hvem på the Villa må godkjenne nye DJ-er?,500,2129
Hvorfor har the Villa en regel om at nye DJ-er må godkjennes av alle i klubbledelsen?,500,2130
Hvem ble månedens spiller i Spania i september?,659,3787
Hva har King fått tatovert på kroppen sin?,659,3788
Hvem er kaptein på det spanske landslaget?,659,3789
Når vant Spania sist VM?,659,3790
Når har spania vunnet EM?,659,3791
Hvor mange spanske journalister har kommet til Oslo før kampen mellom Spania og Norge?,659,3786
Hva sliter Martin Fourcade med før VM?,438,1721
Hvorfor hopper Fourcade over verdenscuprennene i Nord-Amerika?,438,1722
Hvem har vunnet verdenscupen de siste sju årene?,438,1723
Hvor arrangeres VM i mars?,438,1724
Når var Fourcade sist på pallen i et individuelt verdenscuprenn?,438,1725
Hvilken utøver har allerede vunnet 11 verdenscuprenn denne sesongen?,438,1726
Hvordan omtaler den nordiske motstandsbevegelsen seg selv?,451,1798
Hvem mener Magnus Ranstorp at står bak de anti-jødiske aksjonene i Norden?,451,1799
Hva mener Ranstorp Den nordiske motstandsbevegelsen ønsker å vise med aksjonene sine=,451,1800
"Hvem skal makten vinnes tilbake fra, ifølge Den nordiske motstandsbevegelsen?",451,1801
Når røk Norge ut av curling-EM?,468,1917
Hvorfor ble Norge idømt tap i kampen mot Storbritannia?,468,1918
Hvem skal Danmark møte i semifinalen?,468,1919
Hvilket lag spiller mot Sverige i semifinalen?,468,1920
Når tok Norge det avgjørende poenget som sikret seier mot Nederland?,468,1921
Hvorfor endte Norge sist blant de fire lagene som endte på fem seirer og fire tap?,468,1922
Hva gjorde Norge i kampen mot Storbritannia?,468,1923
Når kom Trumps angrep mot Khan på Twitter?,529,2302
Hvor mener Trump at Khan bød rette oppmerksomheten sin?,529,2303
Hva slags taper synes Trump Khan er?,529,2304
Hvem er borgermester i NY?,529,2305
Hvem skal Donald Trump henge med mandag kveld?,529,2306
Hvem er partneren til prins Charles?,529,2307
Når traff Donald og Melania Trump prins Charles?,529,2308
Hvem er leder for Arbeiderpartiet?,446,1770
Hva kan bidra til å sikre AP ordførerkjedene i de største byene?,446,1771
Hvilket to forslag lanserte Støre på premieredagen?,446,1772
Hvordan vil arbeiderpartiet finansiere gratisk skolemat i grunnskolen og gratis SFO for førsteklassinger?,446,1773
Hvilken posisjon i regjeringen har Jan Tore Sanner?,446,1774
Når var skatt siste en hovedsak i norsk politikk?,446,1775
Hvem sine kontorer ble tagget ned i London?,604,2772
Hvem er Kolstø talsmann for?,604,2773
Når hadde Extinction Rebellion en nakenaksjon ved Underhuset i Storbritannia?,604,2775
Hvorfor ønsker Kolstø å ryste den norske befolkningen?,604,2776
Hvem er styreleder for norske Extinction Rebellion?,604,2777
Hvordan er strukturen i Extinction Rebellion?,604,2778
Hvordan ble 470 personer evakuert fra Viking Sky?,644,3695
"Hvorfor ville det vært vanskeligere å håndtere en Viking Sky-aktig ulykke for eksempel på Svalbard, ifølge Erna Solberg?",644,3696
Hvilket drivstoff bruker Hurtigrutens fartøyer?,644,3698
Hvilke av Hurtigrutens skip seiler på lett diesel?,644,3699
Hvor mange passasjerer kan de største cruiseskipene som seiler i Norge ha ombord?,644,3700
Hva etterforskes arrangøren av Juventur-kampen i Seoul for?,608,2797
Hvem tapte Juventus mot på lørdag?,608,2798
På hvilket stadion spilte Atlético Madrid mot Juventus på lørdag?,608,2799
Hvordan endte kampen mellom Juventus of K-League All Stars?,608,2800
Hvor var Ronaldo under kampen i Seoul?,608,2801
Når spilte Juventus mot Atlético Madrid?,608,2802
Hvor var ski-VM i 2015?,482,2014
Hvem ble nummer to i rennet i Seefeld?,482,2015
Hva het bronsemedaljevinneren i skiathlon i Seefeld?,482,2016
Hvor langt foran nestemann var Johaug i mål?,482,2017
Hvilken plass endte Heidi Weng på?,482,2018
Hva sa Therese Johaug etter skiathlon-rennet i Seefeld?,482,2019
Hvordan kommenterte Ingvild Østberg løpet?,482,2020
Hvilken dato ble den døde mannen funnet?,655,3763
Når hadde den nå avdøde mannen vært i Bergen sentrum?,655,3764
Hvor gammel var den avdøde personen?,655,3765
Hvordan var den avdøde personen bygget?,655,3766
Hvem får man kontakt med på nummeret 47 69 60 60?,655,3767
Hvilket nummer kan man ringe for å tipse politiet?,655,3768
Hvilket nummer hadde bussen som den avdøde  mannen tok hjem fra sentrum?,655,3769
Hvilken farge var det på avdødes bukser?,655,3770
Hvor er Tom Erik Jebsen finansdirektør?,497,2105
Hvilken minister fikk innført kvotering av kvinner i styrene i store selskaper i Norge?,497,2106
Hvor var Ansgar Gabrielsen næringsminister?,497,2107
Hva er årslønnen til styrelederne i blant annet Equinor og Telenor?,497,2108
Hvor gammel er LA Kings-keeper Quick?,633,2966
Hvordan har sesongåpningen vært for Minnesota Wild?,633,2967
Hvor mange skudd hadde LA Kings på mål i kampen?,633,2968
Hvor mye av kampen spilte Zuccarello?,633,2969
Hvilke bidrag hadde Mats Zuccarello i kampen?,633,2970
Når kom det første målet i kampen?,633,2971
Når utlignet bortelaget?,633,2972
I hvilken liga lå Minnesota Wild nederst før lørdagens kamp?,633,2973
Med hvilken bok er Kjetil Solvik-Olsen aktuell?,509,2181
Når ble Søviknes valgt til nestleder i Frp?,509,2182
Hva heter lederen i Fremskrittspartiet?,509,2183
I hvilket land bor Solvik-Olsen for tiden?,509,2184
Når kommer Kjetil tilbake fra USA-oppholdet sitt?,509,2185
Hvem er nestleder i Frp?,509,2186
Hva mener Kjetil Solvik-Olsen bør være Fremskrittspartiets ambisjon?,509,2187
