document_text,document_identifier
"Harry S. Truman
Harry S. Truman (født 8. mai 1884 i Lamar i Missouri, død 26. desember 1972 i Kansas City i Missouri) var en amerikansk demokratisk politiker. Han var USAs 34. visepresident fra 20. januar 1945. Truman tiltrådte som USAs 33. president ved Franklin D. Roosevelts død den 12. april samme år, og satt som president frem til den 20. januar 1953.
Under den første verdenskrig tjenestegjorde Truman som artillerioffiser i Nasjonalgarden, som deltok i kampene på vestfronten. Truman er den eneste amerikanske presidenten etter 1897 som ikke har hatt høyere utdannelse. Før tiden som politiker livnærte han seg som bonde og med en egen klesforretning i Midtvesten. I 1934 ble han valgt til senator. Under den andre verdenskrig fikk han nasjonal berømmelse som leder for den såkalte Truman-komiteen i Senatet, som avslørte sløsing, svindel og korrupsjon blant leverandørene til militæret.
Trumans periode som president ble et vendepunkt i amerikansk utenrikspolitikk, idet USA førte en internasjonalistisk politikk i forståelse med sine europeiske allierte. I sluttfasen av den andre verdenskrig, der aksemaktene ble beseiret, beordret han bruken av kjernefysiske våpen mot Japan. Hensikten var å forkorte krigen, men beslutningen er fortsatt kontroversiell. Etter krigen ble FN og NATO etablert, mens Marshallplanen skulle sikre gjenreisningen av Vest-Europa. I begynnelsen av den kalde krigen definerte han Truman-doktrinen, som lå til grunn for en oppdemmingspolitikk overfor Sovjetunionen og Kina. Truman sørget for å etablere en luftbro under Berlinblokaden. Han fikk FNs støtte til å intervenere i Koreakrigen.
Innenrikspolitisk møtte Truman ofte motstand fra det partioverskridende, konservative flertallet i Kongressen. Likevel lyktes han i å omstille økonomien til fredstiden, og redusere omfanget av varemangel og streiker. Truman beordret raseadskillelsen i militæret avskaffet. I 1948 var Det demokratiske parti svært splittet, men Truman vant en overraskende valgseier mot Thomas E. Dewey fra Det republikanske parti. Truman gikk til valg på Fair Deal-programmet, men fikk bare gjennomslag for ett forslag fra dette. Korrupsjonsanklager mot enkelte medlemmer av regjeringen og staben i Det hvite hus stod sentralt i presidentvalget i 1952, og hjalp republikaneren Dwight D. Eisenhower til å vinne over demokraten Adlai Stevenson. Trumans popularitet gikk fra å være svært høy, til å bli liten ved avgangen i 1953. I ettertid vurderer historikerne Trumans innsats som president relativt høyt.


",25
"Norge under Sommer-OL 2012
Norge under Sommer-OL 2012. Norge deltok under Sommer-OL 2012 i London, fra 27. juli til 12. august 2012. Dette var Norges tjuefjerde deltakelse i sommer-OL og tredje sommer-OL i London med de tidligere i 1908 og 1948. Norge har deltatt i alle OL siden Sommer-OL 1900 i Paris, utenom Sommer-OL 1904 i St. Louis og Sommer-OL 1980 i Moskva.
Norges idrettsforbund og olympiske og paralympiske komité sendte totalt 66 utøvere til lekene, 34 menn og 32 kvinner i 14 idrettsgrener. Håndball var den eneste lagidretten som Norge deltok i, og det var kun en deltaker i badminton, terrengsykling, stuping, hestesport, fekting og bryting.
Det norske laget hadde med flere tidligere olympiske mestere, tre av dem regjerende olympiske mestere (spydkaster Andreas Thorkildsen, roer Olaf Tufte, og Norges kvinnelandslag i håndball). Andre utøvere kan nevnes bueskytteren Bård Nesteng, som gjorde sitt olympiske comeback etter å ha vært borte i tolv år, sprinteren Jaysuma Saidy Ndure, som ble nummer fire i VM i friidrett, svømmeren Sara Nordenstam, som tok bronsemedalje under lekene i 2008, og padleren Mira Verås Larsen, som var Norges flaggbærer. Norges yngste og eldste deltager ved disse lekenes start var henholdsvis skytteren Malin Westerheim (18 år) og brettseileren Jannicke Stålstrøm (42 år). Idrettslaget med flest utøvere i troppen var Larvik Håndballklubb med fem spillere, Byåsen Elite med tre spillere, ellers hadde Kongelig Norsk Seilforening tre seilere og i tillegg hadde Idrettsklubben Våg med både en friidrettsutøver og en håndballspiller.
Norge dro fra London med totalt fire medaljer (to gull, ett sølv og en bronse) og gjorde dermed sitt dårligste OL siden Sommer-OL 1972. Blant medaljevinnerne var Eirik Verås Larsen, som tok gull under Sommer-OL 2004, og Bartosz Piasecki, som vant Norges første medalje i fekting noensinne. Kvinnelandslaget i håndball klarte å forsvare gullet fra Beijing, etter å ha slått Montenegro i finalen. Bronsemedaljen ble vunnet av landeveissyklisten Alexander Kristoff. Andre norske utøvere som var nær medalje, var blant annet de norsk seilerne Evind Melleby og Petter Morland Pedersen, Thorkildsen og Tufte, og mellomdistanseløperen Henrik Ingebrigtsen.


",123
"Khíos (by)
Khíos er hovedstaden på den greske øya Khíos i nordlige Egeerhavet. Siden reformen i kommuneloven i 2011 er den blitt en del av kommunen og prefekturet Khíos. Byen er lokalisert på østkysten av øya motstående til den tyrkiske byen Çeşme. Byen har en befolkning på rundt 32 000 mennesker og er administrative hovedstad og hovedhavnen for både øya og den regionale enheten Khíos. Byen er den ene av åtte kommunale enheter på øya.
Khíos, 1500-tallet.
Lokalt blir byen ofte referert til som  «Khora» (Χώρα; bokstavelig «byen») eller «Kastro» (Κάστρο, «festning») for å skille den fra resten av øya som har samme navn.
Stedet ble bosatt allerede i oldtiden og byen ble bygd på nordsiden av en naturlig havn. Arkeologiske undersøkelser viser at det har vært bosetninger på det samme stedet som byen siden rundt 6000 f.Kr. Byen ble opprettet av grekere en gang rundt 1000 f.Kr. Tradisjonen hevder at Homer ble født i Khíos (eller Vrontados). Byen hadde en betydelig krigsflåte i antikken, og hadde stor handelsvirksomhet som ga en rikdom som førte til kulturell vekst. I romersk tid fikk byen en nedgang, men den vokste i bysantinsk tid, og i de neste tusen år var byen og øya en av de viktigste provinsene i Østromerriket. Ved 1500-tallet hadde den befestede byen blitt ytterligere befestet av påfølgende herskere til en omfattende middelalderfestning, «Kastro».
Dagens by har ekspandert utover fra «Kastro» og havnen i de siste 200 årene. Etter en ødeleggende jordskjelv i 1881 har byen deretter blitt ombygd i en nyklassisk stil, skjønt my av kaiområdet og utkantene er mer moderne. Selv om befolkningstallet er relativt stabilt, har byen fortsatt å ekspandere med forsteder bygd på i nord og sør. Senteret i byen er fortsatt konsentrert mellom havnen og festningen hvor administrasjonen, flere museer, den fremste handlegaten Aplotaria, og de kommunale parkene ligger.


",200
"Harmy's Despecialized Edition
Star Wars-logoen.
Harmy's Despecialized Edition, også kjent som Star Wars: Despecialized, er en serie redigerte Star Wars-filmer som har blitt endret av fans for å se ut som Star Wars-filmene gjorde da de opprinnelig kom ut, uten forandringene som har blitt gjort i ettertid, og i høyere kvalitet. Serien består av de tre første utgitte filmene i Star Wars-serien: Et nytt håp, Imperiet slår tilbake og Jediridderen vender tilbake. Serien ble satt sammen av en gruppe Star Wars-fans ledet av Petr «Harmy» Harmáček.
Den originale Star Wars-trilogien ble gitt ut på kino av 20th Century Fox for Lucasfilm mellom 1977 og 1983. Etter hvert som filmene ble gitt ut på hjemmemedieformater som VHS og DVD, kom det ut versjoner som forandret på originalfilmene. De første var «Special Edition»-utgavene fra 1997, som forandret filmene betydelig, blant annet ved å legge til nye scener og å bruke datagrafikk i gamle scener. Disse nyutgavene fikk blandede kritikker i sin tid. Originalfilmene er ikke lenger mulig å få tak i fra offisielle kilder, så de eneste Star Wars-filmene som fortsatt selges, er utgavene som har blitt bearbeidet i ettertid.
Harmáček mente at å redigere filmene i etterkant var en form for kulturvandalisme. I 2010 begynte han å produsere sin egen serie som tilbakeførte Star Wars-filmene for å få dem til se ut slik originalene ville ha gjort i full HD. Siden han ikke hadde noen tidligere erfaring med filmredigering, lærte han det seg selv ved hjelp av programmer som AviSynth og Adobe After Effects. Han baserte filmene på LaserDisc-utgavene fra 1993, siden disse ikke hadde blitt forandret på. Mesteparten av kildematerialet kom først fra DVD-utgavene fra 2004 og senere fra Blu-ray-utgavene fra 2011. Harmáček og en gruppe på åtte andre arbeidet med å rekonstruere originalene over flere tusen timer. I 2011, ett år etter prosjektet hadde startet, ble den første utgaven av Harmy's Despecialized Edition gjort tilgjengelig på internett. Oppdaterte versjoner har kommet i ettertid.


",134
"Guangxu-keiseren
Guangxu-keiseren (kinesisk: 光緒, pinyin: Guāngxù, født 14. august 1871, død 14. november 1908 i Beijing – keiser fra 25. februar 1875, født Zaitian 載湉; posthume navn: 同天崇運大中至正經文緯武仁孝睿智端儉寬勤景皇帝, Tongtian Chongyun Dazhong Zhizheng Jingwen Weiwu Renxiao Ruizhi Duanjian Kuanqin Jing; tempelnavn: 清德宗, Qing Dezong), var den niende i rekken av de Qing-keisere som regjerte i Kina. Han stammet fra en sidelinje i Qing-dynastiet, men ble, som ledd av av en plan klekket ut av en av hoffets rivaliserende prinser, adoptert av sin tante Cixi som fikk igjennom at han etterfulgte hennes sønn Tongzhi på keisertronen.
Han besteg dragetronen som treåring i februar 1875.
Guāngxù var en sykelig og viljesvak gutt, og det sies at det var svært vanskelig for fremmede å oppfatte hva han sa, grunnet hans alvorlige lungesykdom.
Hans regjeringstid varte fra 1875 til 1908, men i praksis var hans innflytelse liten. Frem til han ble myndig var enkekeiserinnen Cixi keiserrikets regent, skjønt i vesentlig grad dirigert av mektige krefter ved hoffet, men også etter det utøvet hun betydelig innflytelse.
Han regjerte mer eller mindre reelt kun mellom 1889 (da han ble myndig) og 1898. Et av de få betydelige initiativer som keiseren selv tok, var den såkalte hundredagersreformen i 1898. Men reformene kom både for brått på i et Kina som fremdeles var fast forankret i neokonfucianismen og andre tradisjonselementer, men kom også på kollisjonskurs med enkekeiserinnen. Mange mandariner som var blitt vraket som udugelige av Guangxu, tryglet Cixi om hjelp. Selv om Cixi ikke gjorde noe for å hindree reformene, ble det klart at hennes eneste sjanse til å bevare sin innflytelse var ved statskupp. Guangxu ble klar over at en slik plan forelå, og bad reformistene om å tenke ut mottrekk. De bestemte seg for å søke hjelp fra Yuan Shikai som kommanderte en svært modernisert hær, om enn bare på 6000 mann. Cixi på sin side satte sin lit til Ronglus hær i Tianjin.


",217
"Henrik II av England
Henrik II av England (født 5. mars 1133, død 6. juli 1189) styrte som konge av England (1154–1189), greve av Anjou, hertug av Normandie, hertug av Aquitaine, hertug av Gascogne, greve av Nantes, lord av Irland og kontrollerte til ulike tider deler av Wales, Skottland og vestlige Frankrike. Henrik var den første av Huset Plantagenet til å styre England, og var oldebarn av den normanniske Vilhelm Erobreren. Henrik var den første som benyttet tittelen «konge av England» – i motsetning til «konge av de engelske». Han ble i sin samtid også kalt for Henrik Curtmantle, «kortkåpe», fordi han benyttet en kåpe som var kortere enn hans forgjengere.
Henrik II var den første av Angevin-kongene i England, og en av de mest effektive av Englands monarker. Han overtok tronen i kjølvannet av kaoset som Stefans regime hadde ført til. Henrik overlevde kriger, opprør, strid til han kunne herske et av de mektigste europeiske kongedømmer i middelalderen. Han reformerte det normanniske styret og skapte en regjering og en administrasjon som var dyktig og selvgående, også i de tider da kongen var utenlands. Adelen hadde under Stefan manipulert føydal lov for å underminere kongelig autoritet, og Henrik II satte i gang mange reformer som svekket de tradisjonelle føydale båndene og styrket kongens posisjon. Festninger som var blitt reist under borgerkrigen ble revet. Økt beskatning erstattet stor grad militærtjeneste som vasallenes viktigste plikt, noe som gjorde kongen mindre avhengig av adelen, og som uansett var mindre interessert i å utkjempe en krig utenfor England.
Henrik utvidet sitt område på De britiske øyer på to måter. Først tok han Cumbria og Northumbria fra Malcolm IV av Skottland, og fastsatte grensen i nord. Hans kampanjer i Wales var mindre vellykte og innebar ikke erobring, men han invaderte Irland og sikret engelsk tilstedeværelse og overherredømme på øya. De besittelser som han hersket over på kontinentet, og som han satte sine sønner til å herske over som sine vasaller innbefattet de følgende land: Bretagne, Maine, Poitou, Touraine, Gascogne, Anjou, Aquitaine, og Normandie. Henrik II var teknisk sett en føydal vasall av den franske kongen, men i virkeligheten eide han større områder, hadde større inntekter og var langt mektigere enn sin franske overherre.


",39
"Eleonore av Aquitaine
:Ikke å forveksle med Leonora av Aquitaine
Eleonore, hertuginne av Aquitaine (født 1122, død 1. april 1204) var en av de rikeste og mektigste kvinnene i Vest-Europa i løpet av høymiddelalderen. Hun var beskytter av diktere og forfattere som Wace, Benoît de Sainte-Maure, og Chrétien de Troyes. Hun var gift med to konger, og ble selv mor til to konger.
Våpenskjoldet til hertugdømmet Aquitaine.
Eleonore etterfulgte sin far som suo jure hertuginne av Aquitaine og grevinne av Poitiers da hun var femten år gammel, og ble med det den mest ettertraktede brud i Europa. Tre måneder etter sin tiltredelse giftet hun seg med Ludvig (VII), sønn og yngre medhersker av hennes verge, kong Ludvig VI av Frankrike. Som Frankrikes dronning deltok hun i det mislykkede andre korstog. Kort tid etter at korstoget var avsluttet ble Ludvig VII og Eleonore enige om å oppløse sitt ekteskap. Skilsmissen var dels motivert av hennes eget ønske, dels at de to barn hun hadde født begge var døtre, Marie og Alix, og ikke en etterlengtet sønn. Det kongelige ekteskap ble annullert den 11. mars 1152 med den oppgitte grunnen av blodsslektskap av fjerde grad. Deres døtre ble dog erklært legitime og varetekten ble gitt til deres far, mens Eleonores gods og riker som hun hadde tatt med seg inn i ekteskapet ble gitt tilbake til henne.
Så snart hun kom tilbake til Poitiers fridde hun til den elleve år yngre Henrik, hertug av Normandie. Den 18. mai 1152, seks uker etter at hennes første ekteskap var blitt oppløst, giftet hun seg med Henrik. Den 25. oktober 1154 overtok hennes ektemann den engelske trone og ble konge av England, samt hersker over store områder i dagens Frankrike. I løpet av de neste tretten årene fødte hun Henrik II av England åtte barn: fem sønner, to som ble konger av England, og tre døtre. Imidlertid ble Henrik og Eleonore etter hvert politiske motstandere. Han lot henne fengsle i årene 1173 og 1189 fordi hun hadde støttet sønnens opprør mot ham.


",119
"Nepal Kamyunishta Parti (Marksbadi Leninbadi Maobadi)
Nepal Kamyunishta Parti (Marksbadi Leninbadi Maobadi) (NKP (MLM)) – engelsk Communist Party of Nepal (Marxist-Leninist-Maoist), på norsk Nepals Kommunistiske Parti (marxist-leninist-maoistisk), var et lite kommunistparti i Nepal fra 1981 til 2005.
Partiet oppsto ved en splittelse i NKP (Chautho Mahadhiveshan) i 1981.
Det ble opprinnelig kalt NKP (Krishna Das) etter Krishna Das Shresta, som var partileder i hele partiets levetid. Senere brukte det navnet NKP (MLM), og ble også kalt NKP (Malema).
En gruppe som splittet seg ut av NKP(MLM) på 1980-tallet, dannet partiet Nepal Samyabadi Party (Marksbadi-Leninbadi-Maobadi) – NSP (MLM). (Navnet kan virke forvirrende, fordi engelsk og norsk oversettelse av partinavnet er identisk med navnet til morpartiet. Ordet som brukes for kommunisme i partinavnet – samyabadi – er mer typisk for partipolitisk navneskikk i India enn i Nepal.)
Under demokratiopprøret Jana Andolan 1990 var partiet med i den revolusjonære fronten Samyukta Rashtriya Janaandolan, der de dominerende partnerne var NKP (Mashal) og NKP (Masal).
Ved valget i 1991 deltok partiet i valgfronten Samyukta Janamorcha Nepal, der det dominerende partiet var NKP (Ekda Kendra). NKP (MLM) gikk ut av valgfronten ikke lenge etter valget.
At det alt fantes et parti som kalte seg NKP (Marksbadi Leninbadi Maobadi) var trolig en grunn til at Prachandas og Baburam Bhattarais flertallsfløy av NKP (Ekda Kendra) i mars 1995 valgte å omdøpe partiet sitt til bare NKP (Maobadi). (Å bruke (maoistisk) i et partinavn var den gangen nokså uvanlig, både i Nepal og ellers i verden, og å bruke bare maoistisk uten å sette (marxist-leninistisk) foran hadde få eller ingen partier gjort før. Den ekstreme mengden kommunistpartier i Nepal som hadde nokså like navn, og spesielt eksistensen av NKP (MLM), fikk kanskje Prachandas parti til å velge den uvanlige navneformen med bare (maoistisk) i parentes.) I så fall kan dette være det kraftigste sporet NKP (MLM) har satt etter seg i nepalsk politikk.


",225
"Peter Damian
Vita Beati Romualdi
Peter Damian (italiensk Pietro Damiani, latin Petrus Damiani) (født 1007, død 22. februar 1072) var en av Den katolske kirkes kardinaler og er utropt til helgen og kirkelærer.
Han ble født i Ravenna i Italia, og var yngste sønn i en nokså fattig adelsfamilie. Foreldrene døde tidlig, og han ble tatt hånd om av en eldre bror, som mishandlet ham og brukte ham som ulønnet tjener og griserøkter. En annen bror, som var erkeprest i Ravenna, adopterte ham etter en tid, og sørget for at han fikk en god utdannelse. Denne broren het Damian, og Peter tok dette navnet som sitt etternavn.
Etter studier i grammatikk, retorikk og jus ble han i 1028, bare 21 år gammel, professor i Parma. Han startet en egen skole, og fikk mange studenter, noe som i sin tur gjorde ham meget velstående.
Han var en from mann, og begynte å utføre botsøvelser og levde et strengt liv. Han fastet, holdt våkenetter, og bar en skjorte av hår under klærne. Han ble også kjent for å gi store almisser, og nesten hver dag var fattige invitert til et måltid hjemme hos ham. På et tidspunkt før 1035 fikk han besøk av to munker fra Fonte Avellana. De fortalte om klosterlivet, og i 1035 sluttet han seg til dem etter å ha holdt en førti dager lang retrett i en liten celle. Han ble straks akseptert inn i ordenen.
Ordenen han gikk inn i kalte seg Avellanerne, og var grunnlagt av Romuald av Ravenna i 1012. Den fulgte Benedikts regel, og var knyttet til Kamaldulenserne, en reformert gren av Benediktinerordenen. De to ordnene ble formelt slått sammen i 1569. Munkene bodde to og to i små hytter eller klostre, som de ikke fikk forlate. De avla også livsvarig taushetsløfte.
Det strenge livet førte til at Peter fikk kroniske søvnproblemer og andre helseplager. I en hvileperiode leste han spesielt mye i Bibelen og patristiske skrifter, og ble etter at han var frisk igjen utpekt til å forelese for medbrødrene. Guido av Pomposa inviterte ham også til å forelese i andre klostre i nærheten. Peter skrev i 1042, en biografi om Romuald.


",156
"Fønikia
Fønikia, fra gresk Φοινίκη, Phoiníkē var en sivilisasjon i Kanaan i oldtiden som dekket det meste av den vestlige kysten av Den fruktbare halvmåne. Flere fønikiske byer ble bygget ved kysten av Middelhavet. De var en driftig maritim handelskultur som spredte seg over Middelhavet fra 1550 f.Kr. og fram til rundt 300 f.Kr. Fønikerne benyttet seg av galeien, en seilskute med årer, og er kreditert for oppfinnelsen av bireme, et oldtidsfartøy med to dekk med årer. Fønikerne, et semittisk folk, var kjent i antikkens Hellas og Roma som «handlere i purpur», en referanse til deres monopol på en kostbar purpurfarge som ble utvunnet  fra en snegl som het murex. Ettersom denne fargen var såpass kostbar ble purpur siden en farge som ble assosiert med kongelige klær. Som handelsfolk hadde fønikerne behov for å holde fortegnelser over lagerholdninger og utgifter, og utviklet et alfabet (eller abjad), og fra dette skrivesystemet har siden nesten alle moderne vestlige alfabeter blitt avledet.
En fønikisk mynt
I Amarnabrevene fra 1300-tallet f.Kr. nevnes et folk i regionen som kaller seg for Kenaani eller Kinaani (det vil si kanaanere), skjønt disse brevene er fra før angrepene fra havfolkene med et århundre. Egyptiske skipsekspedisjoner hadde allerede gjort bruk av byen Byblos for å frakte tilbake «sedertre fra Libanon» så tidlig som 3000-tallet f.Kr. Mye senere, på 500-tallet f.Kr., skrev Hekataios av Miletos, en gresk historieskriver, at Fønikia ble tidligere kalt for χνα, et navn som Herennios fra Byblos senere adopterte til hans mytologi som hans eponym (benevnelse dannet av personnavn) for fønikerne: «Khna som senere ble kalt for Foinix». Folket som levde i Fønikia, kalte seg selv kanaanere, mens navnet Fønikia er dannet av det greske Φοινίκη, føniki, (  det røde folk) etter ordet foinos som betyr «rød», ettersom de kostbare fargestoffene purpur og karmosinrød ble produsert der. Det greske ordet for purpur er phoinix og gav opphav både til navnet på fugl Føniks og landet Fønikia. Fønikia var hva grekerne benyttet for å referere til regionen med de betydelige kanaanittiske havnebyene og trenger således ikke å tilsvare til en kulturell identitet som ble anerkjent av fønikerne selv. Det er uklart i hvilken grad fønikerne så på seg selv som en enhetlig etnisitet. Deres sivilisasjon var organisert i bystater, ganske like de greske i antikkens Hellas. Imidlertid i henhold til arkeologi, språk, livsstil og religion, er det lite som adskiller fønikere fra andre kulturer i Kanaan. Som kanaanitter var de unike i sine framragende sjøfartskunnskaper.


",183
