question,document_identifier,question_identifier
Hvor lenge har Bibelen spilt en viktig rolle i Norge?,52,428
Hvilke organisasjoner har spesielt fokus på personlig bibellesing?,52,429
Når kom den nordsamiske oversettelsen av Bibelen?,52,430
Hva la reformasjonen vekt på?,52,431
Hvor mange ulike bibeloversettelser er utgitt i Norge?,52,432
Hva er Yasir Arafats fulle navn?,48,390
Hvorfor anså mange Israelere Yasir Arafat som en terrorist?,48,391
Når kjempet Arafat og Fatah mot Jordan?,48,392
Hvem fikk Yasir Arafat Nobels fredspris sammen med?,48,393
Hva er forkortelsen til Palestinas frigjøringsorganisasjon?,48,394
Når ble Fatah startet opp?,48,395
Hvor mottok Arafat Nobels fredspris i 1994?,48,396
Hvor opererte Yasir Arafat og hans bevegelse fra?,48,397
Hvilket politisk parti ble grunnlagt av Arafat?,48,398
Hvilken vitenskap er samfunnsgeografi en gren av?,223,1646
Hva studeres i sammfunsgeografi?,223,1647
Hvilke metoder brukes i samfunnsgeografien?,223,1648
Hvor har faget arbeisgeografi sitt fokus?,223,1649
Hva er økonomisk geografi studiet av?,223,1650
Hvor opererte Kosovos frigjørinshær i all hovedsak?,139,1083
Hvorfor mente avisen The European at tysk etteretningstjeneste hadde bidratt med trening og våpen til Kosovos frigjøringshær?,139,1084
Hva er FN-resolusjon 1244?,139,1085
Hvem var Fatmir Limaj?,139,1086
Når ble Fatmir Linaj og Ramush Haradinaj frikjent av Det internasjonale krigsforbrytertribunalet for det tidligere Jugoslavia?,139,1087
Hvorfor har mange UÇK-medlemmer blitt frikjent av Det internasjonale krigsforbrytertribunalet for det tidligere Jugoslavia?,139,1088
Hvordan forkortes begrepet Grunnbeløpet i folketrygden?,210,1576
Hvordan brukes grunnbeløpet i folketrygden?,210,1577
Hvem vedtok størrelsen på grunnbeløpet i folketrygden frem til 2011?,210,1578
Når ble folketrygden oppretta?,210,1579
Hva var grunnbeløpet i folketrygden 1.5 2019?,210,1580
Hva var gjennomsnittlig vekst for folketrygdens grunnbeløp 2003-2007?,210,1581
Hvor ligger Hornindalsvatnet?,143,1109
Hvor dypt er det dypeste punktet i Hornindalsvatnet?,143,1110
Hvorfor er vannet i Hornindalsvatnet klart og ikke grønnaktig?,143,1111
Hvilke fiskearter finnes i Hornindalsvatnet?,143,1112
Hvorfor kommer røya i Hornindalsvatnet til sanddynene ved Grodøs?,143,1113
Hva er den gjennomsnittlige dybden i Hornindalsvatnet?,143,1114
Når forsøkte Amund Helland å måle dybden i Hornindalsvatnet?,143,1115
Når ble det konstatert at Hornindalsvatnet var den dypeste innsjøen i Europa?,143,1116
Hvilken båt målte dybden av Hornindalsvatnet i 1931?,143,1117
Hvor lang sikt er det i Hornindalsvatnet om sommeren?,143,1118
Hvor sirkulerer blodplater?,173,1319
Hvilke mennesker mangler blodplater helt eller bare delvis?,173,1320
Ved hvilken temperatur må blodplater oppbevares for å ikke ødelegges?,173,1321
Hvor i kroppen skjer nedbrytingen av trambocytter?,173,1322
Hvilken uvanlige blodtype kan føre til Willebrands syndrom?,173,1323
Hva er Willebrands syndrom?,173,1324
Hvilket syndrom hadde tsarina Victoria av Russland?,173,1325
Hvordan lages blodplater i kroppen?,173,1326
Når aktiveres blodplater?,173,1327
I hvilken sørlandsby er Søren Abildgaard født?,201,1524
Hvor gikk tegneren Søren Abildgaard på skole?,201,1525
Hvem var ektemannen til Anne Margrethe Bastholm?,201,1526
Hvorfor ble Abildgaard med Langebek på en reise i Østersjøen i 1754?,201,1527
Hva søkte Søren Abildgaard om i 1755?,201,1528
Når ble Søren Abildgaard født?,201,1529
I hvilket univers foregår slaget i Beleriand?,180,1367
Hvem kjempet den mørke valaen Morgoth mot i det første slaget i Beleriand?,180,1368
Hva avlet Gothmog og Sauron i festningen Angband?,180,1369
Hvor møtte kong Elu Thingol av Doriath orkene?,180,1370
Hva het den mørke valaen som alvene av Sindaenes slekt kjempet mot i det første slaget ved Beleriand?,180,1371
Hvem var herren til alvene fra Falas?,180,1372
Hvem sin fiktive verden er Midgard?,191,1456
Når ble Eärnil II valgt til konge av Gondor?,191,1457
Hvor vant Eärnil et slag mot Haradrim?,191,1458
Hvor ble både Kong Ondoher og hans to sønner drept?,191,1459
"Hvem var Fíriel, Kong Ondohers datter, gift med?",191,1460
I hvilket land var Eärnil II konge?,191,1461
Hva var Gondor utsatt for 1944?,191,1462
Hvorfor kritiserte flere politikere valget av Kina som vertsnasjon for OL?,19,149
"Hvordan fikk Usain Bolt tittelen ""verdens raskeste mann""?",19,150
Hvor var sommer-OL i 2008?,19,151
Hvor fikk Beijing absolutt flertall?,19,152
"Når sa IOK-presidenten at sommer-OL i Beijing hadde vært ""virkelig eksepsjonelle leker""?",19,153
Når var sommer-OL i Seoul?,19,154
Hvilken del av sommer-OL ble organisert i Hongkong?,19,155
Hva het IOK-presidenten i 2010?,19,156
Hvem vant 8 gull i sommer-OL 2008?,19,157
Hva ble importert til Norge fra 1800-tallet?,65,519
Hva er Norge en pådriver for globalt?,65,520
Hvordan eksporteres mye av energien fra Norge?,65,521
Når ble Ekofisk funnet?,65,522
Når begynte oljeproduksjonen i Norge å falle?,65,523
Når ble gassproduksjonen større enn oljeproduksjonen i Norge?,65,524
Hvem drev fra elektrokjemisk industri basert på vannkraft på 1900-tallet?,65,525
Hvor i Norge var det storstilt utbygging av elektrisitetsforsyningen etter andre verdenskrig?,65,526
Hvordan er energibruken i Norge?,65,527
Hvorfor har nesten alle delstatene i India fastsatt et lokalt språk som sitt offisielle språk?,175,1337
Hvilket språk nevnes i den indiske grunnloven som offisielt språk for hele landet?,175,1338
Hvilken delstat var sterkt imot at hindi skulle bli eneste offisielle språk i India?,175,1339
"Hvor mange ""nevnte språk"" godkjenner den indiske grunnloven?",175,1340
Hva menes med nevnte språk i India?,175,1341
Hvor mange levende språk mener Ethnologue at det finnes i India?,175,1342
Hvor ble OL arrangert i 2012?,60,493
Hvilken by har organisert sommer-OL 3 ganger?,60,494
Hvor mange idrettsutøvere sendte Storbritannia til sommer-OL 2012?,60,495
Hvilke idrettsgrener fikk Storbritannia automatisk kvoteplasser i i OL 2012?,60,496
Hva kalles Storbritannias olympiatopp?,60,497
Hvem var den første kvinnen som ble olympisk mester i boksing?,60,498
Hvilket land vant to OL-gull i dressur i 2012?,60,499
Når ble sommer-OL 2012 avviklet?,60,500
Hvordan dominerte Storbritannia idrettsgrenen dressur i sommer-OL 2012?,60,501
Når ble tennis gjenninnført som gren i sommer-OL?,60,502
Hva er elektrisk spenning?,96,742
Hvordan måles elektrisk spenning?,96,743
Hvorfor kalles ems av og til for drivende spenning?,96,744
Hva betyr ems?,96,745
Hvor oppstår ems?,96,746
Hvilket symbol brukes for elektrisk spenning?,96,747
Hva er et annet navn på Tiananmen-plassen?,112,873
Hvordan endte demonstrasjonene på Den Himmelske freds plass?,112,874
Hvilket land ligger Beijing i?,112,875
Hvem var generalsekretær i det kinesiske kommunistpartiet i 1989?,112,876
Hvor var det flest dødsfall i forbindelse med demonstrasjonene på Den himmelske freds plass?,112,877
Hva manglet demonstrasjonene i Kina i 1989?,112,878
Hvorfor utryddes arter under holocen epoken?,71,559
Hva er et annet navn for holocen epoken?,71,560
Hvorfor er mye av utryddelsen i den sjette masseutryddelse udokumentert?,71,561
Når startet den sjette masseutryddelse?,71,562
Hvilke dyr startet den sjette masseutryddelse med?,71,563
Hvem omtales økologisk som global superpredator?,71,564
Hvor hadde megafaunaen utviklet seg uten påvirkning fra mennesker?,71,565
Hvilken andre faktor har vært drivende i utryddelsen av megafaunaen?,71,566
Hvilke områder på jorden har stor biodiversitet?,71,567
Hvem ledet NKP (1991) fra 1991?,192,1463
Hva het studentorganisasjonen til NKP (Marksbadi)?,192,1464
Hvordan er akkadisk påvirket av sumerisk?,23,187
Hvilke språk har bevart etternavn og stammenavn fra akkadisk?,23,188
"Hvor har akkadisk fått navnet sitt fra?
",23,189
Når erstattet akkadisk gradvis sumerisk?,23,190
Hvilke to dialekter erstattet gammelakkadisk rundt 1950 f.Kr.,23,191
Hva var standardbabylonsk?,23,192
Hvilket språk er Amernabrevene skrevet på?,23,193
Når invaderte Aleksander den store midtøsten?,23,194
Hvem sørget for utbredelsen av gresk i midtøsten?,23,195
Hvordan stilles depresjons-diagnosen?,27,223
Hvordan behandles vanligvis en pasient med depresjon?,27,224
Når bør pasienter med depresjon legges inn på sykehus?,27,225
Hvorfor dør personer med depresjon noe tidligere enn andre?,27,226
Hvilken franskmann introduserte begrepet depresjon i psykiatrien?,27,227
Hva mister pasienter med depresjon interessen for?,27,228
Hvem har noe kortere forventet levealder enn mennesker som ikke har depresjon?,27,229
Hvor sendes de elektriske støtene ved ECT?,27,230
Påvirker medikamenter selvmordsrisikoen hos pasienter med depresjon?,27,231
I hvilket fylke ligger Ringerike kommune?,188,1434
Hvor har bygda Åsbygda navnet sitt fra?,188,1435
Hva var det gamle navnet på Åsbygda skole?,188,1436
Hva fungerer tidligere Åsbygda skole som i dag?,188,1437
Hvem bor og arbeider på Camphill Landsbystiftelse Solborg?,188,1438
Når ble Åsbygda skole nedlagt?,188,1439
Hvor ble elevene flyttet da Åsbygda skole ble nedlagt?,188,1440
Hvor rømte mange av innbyggerne i Åsbygda under kampene under andre verdenskrig?,188,1441
Hva var startskuddet for den andre verdenskrig i Europa?,92,711
Hvem erklærte krig mot Tyskland 3. september 1939?,92,712
Hvilken taktikk brukte tyskerne under invasjonen av Polen i 1939?,92,713
Hva betyr Wojna obronna 1939 roku?,92,714
Hva var Fall Weiss et kodenavn for?,92,715
Hvor i Polen var det et slag i midten av september 1939?,92,716
Hvor angrep Sovjetunionen fra 17. september 1939?,92,717
Hva heter the Gunpowder Plot på norsk?,157,1207
Hvem skulle myrdes under Kruttsammensvergelsen?,157,1208
Hvilken film er inspirert av hendelsene rundt Kruttsammensvergelsen?,157,1209
Hvilken jesuitt ble dømt til døden for Kruttsammensvergelsen?,157,1210
Hvem var de mest kjente personene bak Kruttsammensvergelsen?,157,1211
Hvordan ble Kruttsammensvergelsen avslørt?,157,1212
Hvor var kruttet plassert under Kruttsammensvergelsen?,157,1213
Når var rettsaken mot medlemmene i Kruttsammensvergelsen?,157,1214
Hvordan er månen Ganymedes sammensatt?,35,295
Hvordan har Ganymedes fått en magnetosfære?,35,296
Hvem kan ha observert Ganymedes i år 365 f.Kr?,35,297
Hvem var Ganymedes?,35,298
Når ble Ganymedes undersøkt av et romfartøy for første gang?,35,299
Hvor på Ganymedes finner vi et saltvannshav?,35,300
Hva heter den største månen i solsystemet?,35,301
Hvor mange hovedtyper av terreng har overflaten til Ganymedes?,35,302
I hvilken by er Daan Jippes født?,177,1349
Hva drømte Daan Jippes om som barn?,177,1350
Når fløy Jippes til Burbank med tegningene sine?,177,1351
Hvor ligger Festung Sotra?,54,441
Hvordan ble Fjell festning brukt etter andre verdenskrig?,54,442
Når ble kanonene på Fjell festning fjernet?,54,443
Hvorfor døde en Bonde fra Fjell i 1953?,54,444
Hvem bygde Fjell festning?,54,445
Hvor stor rekkevidde hadde kanonene på Fjell festning?,54,446
Hva var det viktigste formålet med Fjell fort?,54,447
Hvorfor deltok norske arbeidere frivillig i byggingen av Fjell festning?,54,448
Hva er et flak-batteri?,54,449
Hva het kortprosasamlingen som Hemingway ga ut i 1924?,213,1595
Hvor mange kapitler har Hemingways in our time?,213,1596
I hvilken Hemingway-novelle møter vi Nick Adams for første gang?,213,1597
"Hvorfor mister faren til Nick fatningen i Hemingways ""Doktoren og hans kone""?",213,1598
Hvem var Martin Luther gift med?,7,37
Hva heter byen Luther døde i?,7,38
Når utviklet Martin Luther nye synspunkter om kirken?,7,39
Hvor spikret Luther opp sine diskusjonsteser?,7,40
Hvordan reagerte Luther da han ble lyst fredløs i 1521?,7,41
Hvilket yrke hadde Martin Luther opprinnelig?,7,42
I hvilket land lå Eisleben i 1483?,7,43
Når var starten på reformasjonen?,7,44
Hvilken norsk kommune har flest innvandrere?,44,368
Når ble polakker den største gruppen av innvandrere i Norge?,44,369
"Hvordan ble polakker den største innvandrergruppen i Norge?
",44,370
Hvor ligger Blodveien?,93,718
Hvem bygde Blodveien?,93,719
Når ble Blodveien bygget?,93,720
Hvordan ble krigsfangene som bygde Blodveien behandlet?,93,721
Hvor mange krigsfangeleire var det opprinnelig i Nord-Norge?,93,722
Hva døde mange av fangene av i fangeleiren ved Rognan?,93,723
Hvilken organisasjon tilhørte de norske ungdommene som jobbet i krigsfangeleirene?,93,724
Hva het europavei 6 mellom Rognan og Botn tidligere?,93,725
Hva kjempet partiet FRELIMO for i Mosambik?,205,1549
Hvordan markeres Eduardo Mondlanes dødsdag i Mosambik?,205,1550
Hva jobbet Eduardo Mondlane som frem til han var 12 år gammel?,205,1551
Hva står FRELIMO for?,205,1552
I hvilken by ble FRELIMO opprettet?,205,1553
Hvor kom Eduardo Mondlanes kone fra?,205,1554
Når startet FRELIMO sin geriljakrig for Mosambiks frigjøring?,205,1555
Hvem vant flest gullmedaljer under OL i 1952?,18,140
Hvem vant flest medaljer under OL i Vancouver?,18,141
Hvor mange utøvere sendte Norge til vinter-OL i Vancouver?,18,142
Hvor ligger Vancouver?,18,143
Når ble det olympiske flagg heist foran rådhuset i Vancouver?,18,144
Hvilke land fikk sine første gullmedaljer i vinter-OL i Vancouver i 2010?,18,145
Hva heter nabobyen til Vancouver?,18,146
Hva organiserte VANOC i 2010?,18,147
Når endte vinter-OL i 2010?,18,148
Hva ble utarbeidet på Eidsvoll i april og mai 1814?,94,726
Hvor mange deltakere var det på riksforsamlingen i 1814?,94,728
Hvorfor hadde Christian Frederik overtatt riksstyret som regent 19. februar 1814? ,94,727
Hva var det nordligste området som var representert ved riksforsamlingen på Eidsvoll?,94,729
Hvorfor var ikke Nord-Norge representert på EIdsvoll i 1814?,94,730
Hva er Norges nasjonaldag?,94,731
Hvem var konge i Norge fra 17. mai 1814?,94,732
Når i 1814 ble grunnloven underskrevet av de øvrige representantene?,94,733
Hvem kalte Christian Fredrik inn i februar 1814?,94,734
Hvor mange mennesker bodde i Westfalen i 1925?,124,975
Hva var hovedstaden til Westfalen?,124,976
Hvordan oppstod provinsen Westfalen?,124,977
Hvem ledet den tredje prøyssiske arme i 1813?,124,978
Hva het den regionale hymnen i provinsen Westfalen?,124,979
Når eksisterte Westfalen innenfor Preussen?,124,980
Hvilket område hadde Fredrik Vilhelm III ha foretrukket å annektere fremfor Westfalen?,124,981
Når startet Vinterkrigen?,81,630
Hvorfor angrep Sovjetunionen Finland 30. november 1939?,81,631
Hvorfor havnet Finland i fortsettelseskrigen?,81,632
Hvordan tolket Tyskland vinterkrigen?,81,633
Hva skjedde under operasjon Barbarossa?,81,634
Hva krevde Sovjet at Finland skulle gi fra seg høsten 1939?,81,635
Hvem ledet Sovjet i 1939?,81,636
Hvilken rolle var tiltenkt det britisk-franske ekspedisjonskorpset?,81,637
Hvor ble Sovjet utestengt fra etter Vinterkrigen?,81,638
Hvilken bok av Iver Ancher Heltzen ble utgitt først i 1975?,209,1569
Hvor mange kapitler har Ranens beskrivelse?,209,1570
Hva drev Iver Ancher Heltzen til å skrive Ranens beskrivelse?,209,1571
Hvem skrev Historia rerum Norvegicarum i 1711?,209,1572
Hvor lenge etter naturviteren Heltzen ble boken hans Ranens Beskrivelse gitt ut?,209,1573
Hva handler kapittel fem i Ranens Beskrivelse 1834 om?,209,1574
Mot hvilket land har kommunen Rana grense?,209,1575
Hva var døpenavnet til Trygve Gulbranssen?,41,341
Hvem var Trygve Gulbranssen?,41,342
Hvilken type journalist var Gulbranssen?,41,343
Når flyttet Trygve Gulbranssen til Eidsberg?,41,344
Hva var mellomnavnet til Trygve Gulbranssen?,41,345
Hvor var Gulbranssen medlem til sin død?,41,346
Hvilken idrett likte Gulbranssen best?,41,347
"Hvem valgte ut bøker til ""A list of books chosen for the White House""?",41,348
Hvordan tjente Gulbranssen sitt levebrød?,41,349
